timestamp,lmp_rtm,lmp_dam,moer
2025-05-13 13:00:00,-11.56,-0.95,1119.9
2025-05-13 13:05:00,-11.78,-0.95,1095.3
2025-05-13 13:10:00,-10.3,-0.95,1095.3
2025-05-13 13:15:00,-10.47,-0.95,1108.0
2025-05-13 13:20:00,-8.8,-0.95,1107.0
2025-05-13 13:25:00,-9.66,-0.95,1096.4
2025-05-13 13:30:00,-7.12,-0.95,1096.0
2025-05-13 13:35:00,-7.6,-0.95,1114.0
2025-05-13 13:40:00,-8.42,-0.95,1114.0
2025-05-13 13:45:00,-7.36,-0.95,1113.3
2025-05-13 13:50:00,-7.05,-0.95,1110.9
2025-05-13 13:55:00,-5.52,-0.95,0.0
2025-05-13 14:00:00,-11.83,-1.81,0.0
2025-05-13 14:05:00,-12.12,-1.81,0.0
2025-05-13 14:10:00,-11.64,-1.81,0.0
2025-05-13 14:15:00,-13.7,-1.81,0.0
2025-05-13 14:20:00,-12.6,-1.81,0.0
2025-05-13 14:25:00,-13.92,-1.81,0.0
2025-05-13 14:30:00,-15.53,-1.81,0.0
2025-05-13 14:35:00,-15.53,-1.81,0.0
2025-05-13 14:40:00,-15.62,-1.81,0.0
2025-05-13 14:45:00,-15.62,-1.81,0.0
2025-05-13 14:50:00,-15.62,-1.81,0.0
2025-05-13 14:55:00,-13.64,-1.81,0.0
2025-05-13 15:00:00,-15.29,-1.24,0.0
2025-05-13 15:05:00,-14.82,-1.24,0.0
2025-05-13 15:10:00,-15.07,-1.24,0.0
2025-05-13 15:15:00,-15.02,-1.24,0.0
2025-05-13 15:20:00,-15.05,-1.24,0.0
2025-05-13 15:25:00,-15.1,-1.24,1069.9
2025-05-13 15:30:00,-13.58,-1.24,1073.3
2025-05-13 15:35:00,-14.66,-1.24,1074.8
2025-05-13 15:40:00,-13.89,-1.24,1074.4
2025-05-13 15:45:00,-14.58,-1.24,1056.7
2025-05-13 15:50:00,-14.53,-1.24,1057.1
2025-05-13 15:55:00,-14.48,-1.24,1056.6
2025-05-13 16:00:00,-18.2,0.09,1048.0
2025-05-13 16:05:00,-17.6,0.09,1050.8
2025-05-13 16:10:00,-17.37,0.09,1050.8
2025-05-13 16:15:00,-16.16,0.09,1046.4
2025-05-13 16:20:00,-15.87,0.09,1046.9
2025-05-13 16:25:00,-14.63,0.09,1070.8
2025-05-13 16:30:00,-14.38,0.09,0.0
2025-05-13 16:35:00,-14.7,0.09,0.0
2025-05-13 16:40:00,-14.32,0.09,0.0
2025-05-13 16:45:00,-13.87,0.09,0.0
2025-05-13 16:50:00,-13.63,0.09,0.0
2025-05-13 16:55:00,-14.56,0.09,0.0
2025-05-13 17:00:00,-16.06,4.91,0.0
2025-05-13 17:05:00,-16.76,4.91,0.0
2025-05-13 17:10:00,-17.03,4.91,0.0
2025-05-13 17:15:00,-16.94,4.91,0.0
2025-05-13 17:20:00,-16.87,4.91,0.0
2025-05-13 17:25:00,-14.8,4.91,0.0
2025-05-13 17:30:00,-13.87,4.91,0.0
2025-05-13 17:35:00,-11.14,4.91,0.0
2025-05-13 17:40:00,-2.0,4.91,0.0
2025-05-13 17:45:00,-1.25,4.91,0.0
2025-05-13 17:50:00,3.9,4.91,1098.0
2025-05-13 17:55:00,0.98,4.91,1054.0
2025-05-13 18:00:00,-0.71,27.08,0.0
2025-05-13 18:05:00,-0.07,27.08,0.0
2025-05-13 18:10:00,0.33,27.08,1043.3
2025-05-13 18:15:00,4.41,27.08,1037.8
2025-05-13 18:20:00,12.28,27.08,1037.0
2025-05-13 18:25:00,18.25,27.08,1040.2
2025-05-13 18:30:00,24.22,27.08,1046.1
2025-05-13 18:35:00,29.72,27.08,1048.8
2025-05-13 18:40:00,30.36,27.08,1047.8
2025-05-13 18:45:00,31.48,27.08,1050.2
2025-05-13 18:50:00,32.91,27.08,1044.7
2025-05-13 18:55:00,41.85,27.08,1048.1
2025-05-13 19:00:00,20.06,39.31,1044.8
2025-05-13 19:05:00,21.08,39.31,1109.9
2025-05-13 19:10:00,22.37,39.31,1110.2
2025-05-13 19:15:00,24.46,39.31,1153.0
2025-05-13 19:20:00,25.88,39.31,1155.2
2025-05-13 19:25:00,27.11,39.31,1149.2
2025-05-13 19:30:00,26.55,39.31,1149.3
2025-05-13 19:35:00,25.65,39.31,1158.0
2025-05-13 19:40:00,25.45,39.31,1155.9
2025-05-13 19:45:00,25.53,39.31,1119.0
2025-05-13 19:50:00,26.52,39.31,1118.2
2025-05-13 19:55:00,28.11,39.31,1121.9
2025-05-13 20:00:00,20.54,41.13,1123.8
2025-05-13 20:05:00,20.75,41.13,1107.1
2025-05-13 20:10:00,20.85,41.13,1107.3
2025-05-13 20:15:00,21.74,41.13,1117.4
2025-05-13 20:20:00,22.35,41.13,1117.6
2025-05-13 20:25:00,21.46,41.13,1117.3
2025-05-13 20:30:00,22.05,41.13,1117.4
2025-05-13 20:35:00,21.02,41.13,1106.0
2025-05-13 20:40:00,20.97,41.13,1106.0
2025-05-13 20:45:00,20.49,41.13,1117.3
2025-05-13 20:50:00,20.43,41.13,1117.2
2025-05-13 20:55:00,20.51,41.13,1058.9
2025-05-13 21:00:00,22.5,37.88,1064.6
2025-05-13 21:05:00,22.02,37.88,1107.0
2025-05-13 21:10:00,21.58,37.88,1107.8
2025-05-13 21:15:00,21.32,37.88,1127.8
2025-05-13 21:20:00,20.13,37.88,1129.4
2025-05-13 21:25:00,19.29,37.88,1130.1
2025-05-13 21:30:00,19.04,37.88,1131.3
2025-05-13 21:35:00,18.28,37.88,1130.5
2025-05-13 21:40:00,17.25,37.88,1131.1
2025-05-13 21:45:00,17.47,37.88,1130.3
2025-05-13 21:50:00,17.59,37.88,1130.1
2025-05-13 21:55:00,18.12,37.88,1130.8
2025-05-13 22:00:00,26.01,35.35,1119.7
2025-05-13 22:05:00,26.05,35.35,1130.9
2025-05-13 22:10:00,26.05,35.35,1131.2
2025-05-13 22:15:00,26.08,35.35,1141.1
2025-05-13 22:20:00,24.78,35.35,1140.2
2025-05-13 22:25:00,24.21,35.35,1144.8
2025-05-13 22:30:00,21.98,35.35,1144.4
2025-05-13 22:35:00,21.99,35.35,1144.7
2025-05-13 22:40:00,20.29,35.35,1145.0
2025-05-13 22:45:00,20.35,35.35,1144.8
2025-05-13 22:50:00,20.37,35.35,1144.5
2025-05-13 22:55:00,20.44,35.35,1144.5
2025-05-13 23:00:00,22.54,35.18,1144.2
2025-05-13 23:05:00,24.4,35.18,1146.3
2025-05-13 23:10:00,23.77,35.18,1146.3
2025-05-13 23:15:00,23.06,35.18,1147.3
2025-05-13 23:20:00,24.43,35.18,1145.0
2025-05-13 23:25:00,24.31,35.18,1155.6
2025-05-13 23:30:00,23.81,35.18,1155.5
2025-05-13 23:35:00,24.1,35.18,1155.3
2025-05-13 23:40:00,24.22,35.18,1155.4
2025-05-13 23:45:00,24.38,35.18,1155.1
2025-05-13 23:50:00,25.46,35.18,1155.9
2025-05-13 23:55:00,24.57,35.18,1147.3
2025-05-14 00:00:00,24.35,31.83,1162.5
2025-05-14 00:05:00,25.17,31.83,1153.5
2025-05-14 00:10:00,23.06,31.83,1154.2
2025-05-14 00:15:00,22.89,31.83,1154.3
2025-05-14 00:20:00,24.0,31.83,1153.6
2025-05-14 00:25:00,22.94,31.83,1119.4
2025-05-14 00:30:00,24.29,31.83,1119.5
2025-05-14 00:35:00,22.69,31.83,1154.2
2025-05-14 00:40:00,20.98,31.83,1155.2
2025-05-14 00:45:00,20.99,31.83,1155.3
2025-05-14 00:50:00,21.0,31.83,1155.1
2025-05-14 00:55:00,22.55,31.83,1155.8
2025-05-14 01:00:00,22.86,31.12,1155.8
2025-05-14 01:05:00,24.31,31.12,1145.0
2025-05-14 01:10:00,23.81,31.12,1145.1
2025-05-14 01:15:00,22.83,31.12,1129.4
2025-05-14 01:20:00,22.9,31.12,1128.5
2025-05-14 01:25:00,21.21,31.12,1144.1
2025-05-14 01:30:00,20.77,31.12,1144.6
2025-05-14 01:35:00,20.64,31.12,1141.5
2025-05-14 01:40:00,20.63,31.12,1144.2
2025-05-14 01:45:00,20.33,31.12,1114.1
2025-05-14 01:50:00,20.33,31.12,1114.1
2025-05-14 01:55:00,20.33,31.12,1102.4
2025-05-14 02:00:00,20.39,28.03,1082.7
2025-05-14 02:05:00,20.24,28.03,1054.0
2025-05-14 02:10:00,20.24,28.03,1052.0
2025-05-14 02:15:00,20.29,28.03,1043.7
2025-05-14 02:20:00,20.39,28.03,1043.0
2025-05-14 02:25:00,20.66,28.03,1043.5
2025-05-14 02:30:00,20.25,28.03,1043.3
2025-05-14 02:35:00,20.25,28.03,1051.9
2025-05-14 02:40:00,20.25,28.03,1051.6
2025-05-14 02:45:00,19.62,28.03,1053.9
2025-05-14 02:50:00,19.7,28.03,1054.0
2025-05-14 02:55:00,19.95,28.03,1058.8
2025-05-14 03:00:00,19.47,27.11,1053.0
2025-05-14 03:05:00,19.53,27.11,1141.2
2025-05-14 03:10:00,19.43,27.11,1145.8
2025-05-14 03:15:00,19.37,27.11,1131.7
2025-05-14 03:20:00,19.27,27.11,1131.7
2025-05-14 03:25:00,19.06,27.11,1135.4
2025-05-14 03:30:00,19.3,27.11,1135.2
2025-05-14 03:35:00,19.39,27.11,1160.9
2025-05-14 03:40:00,19.62,27.11,1162.4
2025-05-14 03:45:00,19.64,27.11,1138.0
2025-05-14 03:50:00,19.65,27.11,1138.0
2025-05-14 03:55:00,19.39,27.11,1126.9
2025-05-14 04:00:00,18.18,28.46,1082.9
2025-05-14 04:05:00,18.81,28.46,1064.1
2025-05-14 04:10:00,19.65,28.46,1065.2
2025-05-14 04:15:00,19.72,28.46,1019.1
2025-05-14 04:20:00,20.35,28.46,1021.7
2025-05-14 04:25:00,20.82,28.46,1021.2
2025-05-14 04:30:00,22.06,28.46,1021.2
2025-05-14 04:35:00,23.25,28.46,1020.1
2025-05-14 04:40:00,25.48,28.46,1020.1
2025-05-14 04:45:00,27.25,28.46,1019.1
2025-05-14 04:50:00,27.25,28.46,1018.0
2025-05-14 04:55:00,27.63,28.46,1053.4
2025-05-14 05:00:00,25.32,32.19,1056.4
2025-05-14 05:05:00,24.61,32.19,1145.8
2025-05-14 05:10:00,26.5,32.19,1145.1
2025-05-14 05:15:00,26.9,32.19,1126.9
2025-05-14 05:20:00,28.66,32.19,1125.4
2025-05-14 05:25:00,33.09,32.19,1130.9
2025-05-14 05:30:00,32.84,32.19,1130.5
2025-05-14 05:35:00,32.89,32.19,1142.6
2025-05-14 05:40:00,34.13,32.19,1143.1
2025-05-14 05:45:00,33.31,32.19,1157.4
2025-05-14 05:50:00,33.18,32.19,1157.4
2025-05-14 05:55:00,36.49,32.19,1165.8
2025-05-14 06:00:00,46.46,32.44,1118.2
2025-05-14 06:05:00,58.01,32.44,1107.1
2025-05-14 06:10:00,90.67,32.44,1108.7
2025-05-14 06:15:00,34.25,32.44,1066.1
2025-05-14 06:20:00,31.48,32.44,1064.8
2025-05-14 06:25:00,24.51,32.44,1048.7
2025-05-14 06:30:00,23.56,32.44,1048.9
2025-05-14 06:35:00,20.31,32.44,1047.4
2025-05-14 06:40:00,19.59,32.44,1049.2
2025-05-14 06:45:00,16.02,32.44,1051.5
2025-05-14 06:50:00,13.46,32.44,1054.2
2025-05-14 06:55:00,13.47,32.44,1051.0
2025-05-14 07:00:00,14.3,10.74,1047.9
2025-05-14 07:05:00,14.23,10.74,1091.7
2025-05-14 07:10:00,11.67,10.74,1090.7
2025-05-14 07:15:00,8.98,10.74,1129.3
2025-05-14 07:20:00,5.83,10.74,1132.8
2025-05-14 07:25:00,1.2,10.74,1127.7
2025-05-14 07:30:00,-0.07,10.74,1126.8
2025-05-14 07:35:00,-0.35,10.74,0.0
2025-05-14 07:40:00,-2.77,10.74,0.0
2025-05-14 07:45:00,-6.93,10.74,0.0
2025-05-14 07:50:00,-7.09,10.74,0.0
2025-05-14 07:55:00,-7.02,10.74,0.0
2025-05-14 08:00:00,-3.09,1.69,0.0
2025-05-14 08:05:00,-3.63,1.69,0.0
2025-05-14 08:10:00,-5.0,1.69,0.0
2025-05-14 08:15:00,-6.04,1.69,0.0
2025-05-14 08:20:00,-6.62,1.69,0.0
2025-05-14 08:25:00,-6.94,1.69,0.0
2025-05-14 08:30:00,-8.53,1.69,0.0
2025-05-14 08:35:00,-8.67,1.69,0.0
2025-05-14 08:40:00,-9.31,1.69,0.0
2025-05-14 08:45:00,-11.59,1.69,0.0
2025-05-14 08:50:00,-11.95,1.69,0.0
2025-05-14 08:55:00,-10.74,1.69,0.0
2025-05-14 09:00:00,-1.27,-1.3,0.0
2025-05-14 09:05:00,-1.16,-1.3,0.0
2025-05-14 09:10:00,-0.59,-1.3,0.0
2025-05-14 09:15:00,-1.66,-1.3,0.0
2025-05-14 09:20:00,-1.87,-1.3,0.0
2025-05-14 09:25:00,-4.13,-1.3,0.0
2025-05-14 09:30:00,-1.89,-1.3,0.0
2025-05-14 09:35:00,-3.08,-1.3,0.0
2025-05-14 09:40:00,-4.75,-1.3,0.0
2025-05-14 09:45:00,-5.34,-1.3,0.0
2025-05-14 09:50:00,-5.64,-1.3,0.0
2025-05-14 09:55:00,-8.3,-1.3,0.0
2025-05-14 10:00:00,-11.09,-3.51,0.0
2025-05-14 10:05:00,-11.36,-3.51,0.0
2025-05-14 10:10:00,-10.24,-3.51,0.0
2025-05-14 10:15:00,-10.56,-3.51,0.0
2025-05-14 10:20:00,-11.23,-3.51,0.0
2025-05-14 10:25:00,-11.37,-3.51,0.0
2025-05-14 10:30:00,-10.29,-3.51,0.0
2025-05-14 10:35:00,-11.11,-3.51,0.0
2025-05-14 10:40:00,-9.41,-3.51,0.0
2025-05-14 10:45:00,-9.42,-3.51,0.0
2025-05-14 10:50:00,-10.48,-3.51,0.0
2025-05-14 10:55:00,-10.68,-3.51,0.0
2025-05-14 11:00:00,-11.72,-4.5,0.0
2025-05-14 11:05:00,-11.96,-4.5,0.0
2025-05-14 11:10:00,-12.28,-4.5,0.0
2025-05-14 11:15:00,-12.43,-4.5,0.0
2025-05-14 11:20:00,-13.86,-4.5,0.0
2025-05-14 11:25:00,-14.65,-4.5,0.0
2025-05-14 11:30:00,-14.3,-4.5,0.0
2025-05-14 11:35:00,-14.87,-4.5,0.0
2025-05-14 11:40:00,-14.85,-4.5,0.0
2025-05-14 11:45:00,-14.9,-4.5,0.0
2025-05-14 11:50:00,-14.96,-4.5,0.0
2025-05-14 11:55:00,-14.93,-4.5,0.0
2025-05-14 12:00:00,-14.74,-5.74,0.0
2025-05-14 12:05:00,-14.7,-5.74,0.0
2025-05-14 12:10:00,-14.82,-5.74,0.0
2025-05-14 12:15:00,-14.75,-5.74,0.0
2025-05-14 12:20:00,-15.39,-5.74,0.0
2025-05-14 12:25:00,-15.14,-5.74,0.0
2025-05-14 12:30:00,-15.14,-5.74,0.0
2025-05-14 12:35:00,-17.43,-5.74,0.0
2025-05-14 12:40:00,-17.5,-5.74,0.0
2025-05-14 12:45:00,-17.54,-5.74,0.0
2025-05-14 12:50:00,-17.76,-5.74,0.0
2025-05-14 12:55:00,-17.84,-5.74,0.0
2025-05-14 13:00:00,-23.69,-5.27,0.0
2025-05-14 13:05:00,-24.96,-5.27,0.0
2025-05-14 13:10:00,-24.91,-5.27,0.0
2025-05-14 13:15:00,-21.58,-5.27,0.0
2025-05-14 13:20:00,-19.55,-5.27,0.0
2025-05-14 13:25:00,-19.18,-5.27,0.0
2025-05-14 13:30:00,-18.14,-5.27,0.0
2025-05-14 13:35:00,-20.04,-5.27,0.0
2025-05-14 13:40:00,-19.18,-5.27,0.0
2025-05-14 13:45:00,-19.33,-5.27,0.0
2025-05-14 13:50:00,-19.29,-5.27,0.0
2025-05-14 13:55:00,-17.81,-5.27,0.0
2025-05-14 14:00:00,-17.98,-5.18,0.0
2025-05-14 14:05:00,-17.97,-5.18,0.0
2025-05-14 14:10:00,-18.04,-5.18,0.0
2025-05-14 14:15:00,-17.87,-5.18,0.0
2025-05-14 14:20:00,-17.7,-5.18,0.0
2025-05-14 14:25:00,-17.05,-5.18,0.0
2025-05-14 14:30:00,-17.41,-5.18,0.0
2025-05-14 14:35:00,-17.43,-5.18,0.0
2025-05-14 14:40:00,-17.43,-5.18,0.0
2025-05-14 14:45:00,-17.18,-5.18,0.0
2025-05-14 14:50:00,-17.54,-5.18,0.0
2025-05-14 14:55:00,-17.32,-5.18,0.0
2025-05-14 15:00:00,-17.31,-4.76,0.0
2025-05-14 15:05:00,-18.48,-4.76,0.0
2025-05-14 15:10:00,-17.72,-4.76,0.0
2025-05-14 15:15:00,-17.89,-4.76,0.0
2025-05-14 15:20:00,-17.07,-4.76,0.0
2025-05-14 15:25:00,-18.42,-4.76,0.0
2025-05-14 15:30:00,-17.74,-4.76,0.0
2025-05-14 15:35:00,-17.33,-4.76,0.0
2025-05-14 15:40:00,-16.48,-4.76,0.0
2025-05-14 15:45:00,-16.45,-4.76,0.0
2025-05-14 15:50:00,-16.46,-4.76,0.0
2025-05-14 15:55:00,-18.32,-4.76,0.0
2025-05-14 16:00:00,-17.97,-3.85,0.0
2025-05-14 16:05:00,-18.89,-3.85,0.0
2025-05-14 16:10:00,-17.53,-3.85,0.0
2025-05-14 16:15:00,-16.56,-3.85,0.0
2025-05-14 16:20:00,-16.48,-3.85,0.0
2025-05-14 16:25:00,-16.68,-3.85,0.0
2025-05-14 16:30:00,-16.59,-3.85,0.0
2025-05-14 16:35:00,-16.4,-3.85,0.0
2025-05-14 16:40:00,-15.8,-3.85,0.0
2025-05-14 16:45:00,-15.51,-3.85,0.0
2025-05-14 16:50:00,-15.06,-3.85,0.0
2025-05-14 16:55:00,-15.04,-3.85,0.0
2025-05-14 17:00:00,-15.86,1.09,0.0
2025-05-14 17:05:00,-15.19,1.09,0.0
2025-05-14 17:10:00,-15.52,1.09,0.0
2025-05-14 17:15:00,-15.15,1.09,0.0
2025-05-14 17:20:00,-15.1,1.09,0.0
2025-05-14 17:25:00,-14.41,1.09,0.0
2025-05-14 17:30:00,-11.11,1.09,0.0
2025-05-14 17:35:00,-10.29,1.09,0.0
2025-05-14 17:40:00,-3.06,1.09,0.0
2025-05-14 17:45:00,0.08,1.09,1002.3
2025-05-14 17:50:00,3.46,1.09,1001.2
2025-05-14 17:55:00,4.72,1.09,1000.4
2025-05-14 18:00:00,-1.96,23.52,0.0
2025-05-14 18:05:00,-1.94,23.52,0.0
2025-05-14 18:10:00,4.3,23.52,996.3
2025-05-14 18:15:00,6.26,23.52,995.6
2025-05-14 18:20:00,14.71,23.52,999.8
2025-05-14 18:25:00,16.79,23.52,1057.3
2025-05-14 18:30:00,24.96,23.52,1072.9
2025-05-14 18:35:00,22.95,23.52,1068.2
2025-05-14 18:40:00,26.35,23.52,1096.6
2025-05-14 18:45:00,29.25,23.52,1095.0
2025-05-14 18:50:00,27.84,23.52,1090.9
2025-05-14 18:55:00,30.94,23.52,1099.0
2025-05-14 19:00:00,16.54,38.68,1008.6
2025-05-14 19:05:00,22.59,38.68,1025.6
2025-05-14 19:10:00,22.1,38.68,1024.5
2025-05-14 19:15:00,22.91,38.68,1024.1
2025-05-14 19:20:00,33.43,38.68,1085.9
2025-05-14 19:25:00,33.76,38.68,1083.9
2025-05-14 19:30:00,38.03,38.68,1068.5
2025-05-14 19:35:00,33.66,38.68,1083.8
2025-05-14 19:40:00,31.45,38.68,1084.9
2025-05-14 19:45:00,30.68,38.68,1080.7
2025-05-14 19:50:00,30.68,38.68,1082.0
2025-05-14 19:55:00,31.31,38.68,1081.8
2025-05-14 20:00:00,30.32,41.27,1091.3
2025-05-14 20:05:00,30.72,41.27,1095.0
2025-05-14 20:10:00,29.17,41.27,1085.2
