timestamp,lmp_rtm,lmp_dam,moer
2025-01-04 05:00:00,15.68,10.2,1061.1
2025-01-04 05:05:00,17.55,10.2,1052.1
2025-01-04 05:10:00,19.6,10.2,1049.8
2025-01-04 05:15:00,20.14,10.2,1053.4
2025-01-04 05:20:00,19.59,10.2,1054.5
2025-01-04 05:25:00,17.99,10.2,1054.4
2025-01-04 05:30:00,17.49,10.2,1075.3
2025-01-04 05:35:00,17.36,10.2,1074.8
2025-01-04 05:40:00,17.81,10.2,1074.6
2025-01-04 05:45:00,15.47,10.2,1074.3
2025-01-04 05:50:00,15.02,10.2,1069.6
2025-01-04 05:55:00,16.76,10.2,1070.6
2025-01-04 06:00:00,17.38,10.5,1070.8
2025-01-04 06:05:00,18.71,10.5,1071.9
2025-01-04 06:10:00,19.53,10.5,1069.9
2025-01-04 06:15:00,18.49,10.5,1074.8
2025-01-04 06:20:00,18.27,10.5,1074.8
2025-01-04 06:25:00,19.16,10.5,1075.1
2025-01-04 06:30:00,18.48,10.5,1075.1
2025-01-04 06:35:00,18.33,10.5,1075.0
2025-01-04 06:40:00,18.78,10.5,1076.0
2025-01-04 06:45:00,18.87,10.5,1075.9
2025-01-04 06:50:00,18.16,10.5,1076.0
2025-01-04 06:55:00,18.87,10.5,1077.2
2025-01-04 07:00:00,14.72,12.79,1053.2
2025-01-04 07:05:00,14.93,12.79,1051.0
2025-01-04 07:10:00,15.48,12.79,1050.1
2025-01-04 07:15:00,16.3,12.79,1050.8
2025-01-04 07:20:00,16.63,12.79,1067.9
2025-01-04 07:25:00,16.3,12.79,1070.4
2025-01-04 07:30:00,16.34,12.79,1099.1
2025-01-04 07:35:00,16.61,12.79,1097.8
2025-01-04 07:40:00,16.87,12.79,1147.6
2025-01-04 07:45:00,17.26,12.79,1147.6
2025-01-04 07:50:00,16.66,12.79,1168.4
2025-01-04 07:55:00,16.19,12.79,1168.4
2025-01-04 08:00:00,18.41,13.89,1171.6
2025-01-04 08:05:00,21.12,13.89,1188.0
2025-01-04 08:10:00,20.16,13.89,1191.7
2025-01-04 08:15:00,20.27,13.89,1191.7
2025-01-04 08:20:00,19.54,13.89,1184.1
2025-01-04 08:25:00,19.26,13.89,1184.2
2025-01-04 08:30:00,18.09,13.89,1166.3
2025-01-04 08:35:00,17.48,13.89,1165.1
2025-01-04 08:40:00,15.17,13.89,1161.8
2025-01-04 08:45:00,14.4,13.89,1155.6
2025-01-04 08:50:00,9.99,13.89,1161.4
2025-01-04 08:55:00,7.0,13.89,1157.9
2025-01-04 09:00:00,13.29,12.58,1147.6
2025-01-04 09:05:00,13.25,12.58,1144.6
2025-01-04 09:10:00,12.19,12.58,1140.6
2025-01-04 09:15:00,6.77,12.58,1139.5
2025-01-04 09:20:00,3.09,12.58,1138.5
2025-01-04 09:25:00,2.07,12.58,1138.2
2025-01-04 09:30:00,1.54,12.58,1138.9
2025-01-04 09:35:00,0.95,12.58,1140.5
2025-01-04 09:40:00,0.89,12.58,1139.2
2025-01-04 09:45:00,0.25,12.58,1139.2
2025-01-04 09:50:00,0.24,12.58,1138.9
2025-01-04 09:55:00,0.81,12.58,1138.7
2025-01-04 10:00:00,0.88,7.43,1137.0
2025-01-04 10:05:00,0.85,7.43,1138.6
2025-01-04 10:10:00,0.24,7.43,1139.6
2025-01-04 10:15:00,0.08,7.43,1139.0
2025-01-04 10:20:00,-0.01,7.43,0.0
2025-01-04 10:25:00,-0.01,7.43,0.0
2025-01-04 10:30:00,-0.01,7.43,0.0
2025-01-04 10:35:00,-0.03,7.43,0.0
2025-01-04 10:40:00,-0.15,7.43,0.0
2025-01-04 10:45:00,-0.29,7.43,0.0
2025-01-04 10:50:00,-0.35,7.43,0.0
2025-01-04 10:55:00,-0.49,7.43,0.0
2025-01-04 11:00:00,-0.8,4.45,0.0
2025-01-04 11:05:00,-1.43,4.45,0.0
2025-01-04 11:10:00,-1.76,4.45,0.0
2025-01-04 11:15:00,-1.95,4.45,0.0
2025-01-04 11:20:00,-2.47,4.45,0.0
2025-01-04 11:25:00,-2.48,4.45,0.0
2025-01-04 11:30:00,-3.0,4.45,0.0
2025-01-04 11:35:00,-3.51,4.45,0.0
2025-01-04 11:40:00,-3.51,4.45,0.0
2025-01-04 11:45:00,-3.88,4.45,0.0
2025-01-04 11:50:00,-3.99,4.45,0.0
2025-01-04 11:55:00,-3.99,4.45,0.0
2025-01-04 12:00:00,-4.32,2.03,0.0
2025-01-04 12:05:00,-3.99,2.03,0.0
2025-01-04 12:10:00,-3.52,2.03,0.0
2025-01-04 12:15:00,-3.99,2.03,0.0
2025-01-04 12:20:00,-3.99,2.03,0.0
2025-01-04 12:25:00,-4.32,2.03,0.0
2025-01-04 12:30:00,-4.67,2.03,0.0
2025-01-04 12:35:00,-4.65,2.03,0.0
2025-01-04 12:40:00,-4.75,2.03,0.0
2025-01-04 12:45:00,-4.99,2.03,0.0
2025-01-04 12:50:00,-4.84,2.03,0.0
2025-01-04 12:55:00,-4.82,2.03,0.0
2025-01-04 13:00:00,-4.99,1.97,0.0
2025-01-04 13:05:00,-5.01,1.97,0.0
2025-01-04 13:10:00,-5.0,1.97,0.0
2025-01-04 13:15:00,-15.53,1.97,0.0
2025-01-04 13:20:00,-15.73,1.97,0.0
2025-01-04 13:25:00,-15.55,1.97,0.0
2025-01-04 13:30:00,-15.76,1.97,0.0
2025-01-04 13:35:00,-15.86,1.97,0.0
2025-01-04 13:40:00,-15.77,1.97,0.0
2025-01-04 13:45:00,-15.28,1.97,0.0
2025-01-04 13:50:00,-15.54,1.97,0.0
2025-01-04 13:55:00,-15.54,1.97,0.0
2025-01-04 14:00:00,-15.93,2.48,0.0
2025-01-04 14:05:00,-15.86,2.48,0.0
2025-01-04 14:10:00,-14.81,2.48,0.0
2025-01-04 14:15:00,-16.04,2.48,0.0
2025-01-04 14:20:00,-17.76,2.48,0.0
2025-01-04 14:25:00,-17.76,2.48,0.0
2025-01-04 14:30:00,-16.68,2.48,0.0
2025-01-04 14:35:00,-15.55,2.48,0.0
2025-01-04 14:40:00,-15.8,2.48,0.0
2025-01-04 14:45:00,-15.78,2.48,0.0
2025-01-04 14:50:00,-15.78,2.48,0.0
2025-01-04 14:55:00,-16.97,2.48,0.0
2025-01-04 15:00:00,-17.75,2.87,0.0
2025-01-04 15:05:00,-18.71,2.87,0.0
2025-01-04 15:10:00,-17.06,2.87,0.0
2025-01-04 15:15:00,-17.76,2.87,0.0
2025-01-04 15:20:00,-18.42,2.87,0.0
2025-01-04 15:25:00,-18.78,2.87,0.0
2025-01-04 15:30:00,-18.71,2.87,0.0
2025-01-04 15:35:00,-17.06,2.87,0.0
2025-01-04 15:40:00,-17.06,2.87,0.0
2025-01-04 15:45:00,-18.99,2.87,0.0
2025-01-04 15:50:00,-18.9,2.87,0.0
2025-01-04 15:55:00,-18.9,2.87,0.0
2025-01-04 16:00:00,-15.44,4.98,0.0
2025-01-04 16:05:00,-14.68,4.98,0.0
2025-01-04 16:10:00,-14.69,4.98,0.0
2025-01-04 16:15:00,-15.18,4.98,0.0
2025-01-04 16:20:00,-15.18,4.98,0.0
2025-01-04 16:25:00,-14.84,4.98,0.0
2025-01-04 16:30:00,-5.31,4.98,0.0
2025-01-04 16:35:00,-4.2,4.98,0.0
2025-01-04 16:40:00,-4.06,4.98,0.0
2025-01-04 16:45:00,-4.05,4.98,0.0
2025-01-04 16:50:00,-3.94,4.98,0.0
2025-01-04 16:55:00,-2.9,4.98,0.0
2025-01-04 17:00:00,-2.42,10.84,0.0
2025-01-04 17:05:00,-2.5,10.84,0.0
2025-01-04 17:10:00,-2.49,10.84,0.0
2025-01-04 17:15:00,-0.24,10.84,0.0
2025-01-04 17:20:00,-0.02,10.84,0.0
2025-01-04 17:25:00,0.03,10.84,1155.4
2025-01-04 17:30:00,1.18,10.84,1162.4
2025-01-04 17:35:00,5.08,10.84,1161.3
2025-01-04 17:40:00,4.14,10.84,1169.9
2025-01-04 17:45:00,-0.04,10.84,0.0
2025-01-04 17:50:00,5.11,10.84,1170.3
2025-01-04 17:55:00,3.9,10.84,1169.5
2025-01-04 18:00:00,5.22,10.99,1110.9
2025-01-04 18:05:00,5.07,10.99,1110.9
2025-01-04 18:10:00,4.26,10.99,1110.6
2025-01-04 18:15:00,4.0,10.99,1110.6
2025-01-04 18:20:00,0.07,10.99,1109.9
2025-01-04 18:25:00,3.07,10.99,1094.7
2025-01-04 18:30:00,3.06,10.99,1109.9
2025-01-04 18:35:00,0.04,10.99,1096.9
2025-01-04 18:40:00,3.97,10.99,1111.9
2025-01-04 18:45:00,0.1,10.99,1111.2
2025-01-04 18:50:00,3.99,10.99,1109.9
2025-01-04 18:55:00,0.1,10.99,1097.0
2025-01-04 19:00:00,1.06,9.58,1111.2
2025-01-04 19:05:00,1.09,9.58,1111.2
2025-01-04 19:10:00,0.12,9.58,1111.4
2025-01-04 19:15:00,0.09,9.58,1111.4
2025-01-04 19:20:00,0.07,9.58,1112.3
2025-01-04 19:25:00,0.09,9.58,1112.3
2025-01-04 19:30:00,-2.84,9.58,0.0
2025-01-04 19:35:00,-3.13,9.58,0.0
2025-01-04 19:40:00,-2.86,9.58,0.0
2025-01-04 19:45:00,-2.85,9.58,0.0
2025-01-04 19:50:00,-2.97,9.58,0.0
2025-01-04 19:55:00,-3.01,9.58,0.0
2025-01-04 20:00:00,-2.95,7.84,0.0
2025-01-04 20:05:00,-1.99,7.84,0.0
2025-01-04 20:10:00,-2.27,7.84,0.0
2025-01-04 20:15:00,-3.34,7.84,0.0
2025-01-04 20:20:00,-3.4,7.84,0.0
2025-01-04 20:25:00,-3.4,7.84,0.0
2025-01-04 20:30:00,-3.56,7.84,0.0
2025-01-04 20:35:00,-3.82,7.84,0.0
2025-01-04 20:40:00,-3.92,7.84,0.0
2025-01-04 20:45:00,-3.93,7.84,0.0
2025-01-04 20:50:00,-4.0,7.84,0.0
2025-01-04 20:55:00,-3.95,7.84,0.0
2025-01-04 21:00:00,-3.49,6.88,0.0
2025-01-04 21:05:00,-3.82,6.88,0.0
2025-01-04 21:10:00,-3.82,6.88,0.0
2025-01-04 21:15:00,-4.21,6.88,0.0
2025-01-04 21:20:00,-4.21,6.88,0.0
2025-01-04 21:25:00,-3.7,6.88,0.0
2025-01-04 21:30:00,-3.91,6.88,0.0
2025-01-04 21:35:00,-4.47,6.88,0.0
2025-01-04 21:40:00,-4.21,6.88,0.0
2025-01-04 21:45:00,-4.94,6.88,0.0
2025-01-04 21:50:00,-5.72,6.88,0.0
2025-01-04 21:55:00,-5.88,6.88,0.0
2025-01-04 22:00:00,-9.68,2.67,0.0
2025-01-04 22:05:00,-11.06,2.67,0.0
2025-01-04 22:10:00,-11.07,2.67,0.0
2025-01-04 22:15:00,-16.99,2.67,0.0
2025-01-04 22:20:00,-17.83,2.67,0.0
2025-01-04 22:25:00,-20.01,2.67,0.0
2025-01-04 22:30:00,-21.66,2.67,0.0
2025-01-04 22:35:00,-20.01,2.67,0.0
2025-01-04 22:40:00,-20.14,2.67,0.0
2025-01-04 22:45:00,-21.08,2.67,0.0
2025-01-04 22:50:00,-21.23,2.67,0.0
2025-01-04 22:55:00,-24.57,2.67,0.0
2025-01-04 23:00:00,-24.57,1.08,0.0
2025-01-04 23:05:00,-23.09,1.08,0.0
2025-01-04 23:10:00,-26.1,1.08,0.0
2025-01-04 23:15:00,-30.02,1.08,0.0
2025-01-04 23:20:00,-30.47,1.08,0.0
2025-01-04 23:25:00,-30.47,1.08,0.0
2025-01-04 23:30:00,-30.94,1.08,0.0
2025-01-04 23:35:00,-31.72,1.08,0.0
2025-01-04 23:40:00,-31.07,1.08,0.0
2025-01-04 23:45:00,-31.18,1.08,0.0
2025-01-04 23:50:00,-31.73,1.08,0.0
2025-01-04 23:55:00,-31.37,1.08,0.0
2025-01-05 00:00:00,-31.68,0.65,0.0
2025-01-05 00:05:00,-31.73,0.65,0.0
2025-01-05 00:10:00,-31.68,0.65,0.0
2025-01-05 00:15:00,-31.79,0.65,0.0
2025-01-05 00:20:00,-31.77,0.65,0.0
2025-01-05 00:25:00,-31.75,0.65,0.0
2025-01-05 00:30:00,-31.84,0.65,0.0
2025-01-05 00:35:00,-31.82,0.65,0.0
2025-01-05 00:40:00,-31.82,0.65,0.0
2025-01-05 00:45:00,-31.86,0.65,0.0
2025-01-05 00:50:00,-31.85,0.65,0.0
2025-01-05 00:55:00,-31.9,0.65,0.0
2025-01-05 01:00:00,-31.89,0.1,0.0
2025-01-05 01:05:00,-31.88,0.1,0.0
2025-01-05 01:10:00,-31.91,0.1,0.0
2025-01-05 01:15:00,-32.24,0.1,0.0
2025-01-05 01:20:00,-32.24,0.1,0.0
2025-01-05 01:25:00,-32.27,0.1,0.0
2025-01-05 01:30:00,-31.96,0.1,0.0
2025-01-05 01:35:00,-31.51,0.1,0.0
2025-01-05 01:40:00,-31.93,0.1,0.0
2025-01-05 01:45:00,-31.56,0.1,0.0
2025-01-05 01:50:00,-32.15,0.1,0.0
2025-01-05 01:55:00,-31.56,0.1,0.0
2025-01-05 02:00:00,-32.47,-0.1,0.0
2025-01-05 02:05:00,-30.97,-0.1,0.0
2025-01-05 02:10:00,-30.67,-0.1,0.0
2025-01-05 02:15:00,-31.98,-0.1,0.0
2025-01-05 02:20:00,-32.38,-0.1,0.0
2025-01-05 02:25:00,-32.53,-0.1,0.0
2025-01-05 02:30:00,-32.59,-0.1,0.0
2025-01-05 02:35:00,-32.41,-0.1,0.0
2025-01-05 02:40:00,-32.63,-0.1,0.0
2025-01-05 02:45:00,-32.93,-0.1,0.0
2025-01-05 02:50:00,-32.81,-0.1,0.0
2025-01-05 02:55:00,-32.26,-0.1,0.0
2025-01-05 03:00:00,-32.42,-0.03,0.0
2025-01-05 03:05:00,-32.26,-0.03,0.0
2025-01-05 03:10:00,-31.76,-0.03,0.0
2025-01-05 03:15:00,-31.66,-0.03,0.0
2025-01-05 03:20:00,-31.91,-0.03,0.0
2025-01-05 03:25:00,-31.53,-0.03,0.0
2025-01-05 03:30:00,-31.74,-0.03,0.0
2025-01-05 03:35:00,-31.54,-0.03,0.0
2025-01-05 03:40:00,-31.3,-0.03,0.0
2025-01-05 03:45:00,-30.86,-0.03,0.0
2025-01-05 03:50:00,-31.4,-0.03,0.0
2025-01-05 03:55:00,-30.56,-0.03,0.0
2025-01-05 04:00:00,-30.18,0.3,0.0
2025-01-05 04:05:00,-30.78,0.3,0.0
2025-01-05 04:10:00,-30.55,0.3,0.0
2025-01-05 04:15:00,-31.19,0.3,0.0
2025-01-05 04:20:00,-31.82,0.3,0.0
2025-01-05 04:25:00,-31.94,0.3,0.0
2025-01-05 04:30:00,-31.91,0.3,0.0
2025-01-05 04:35:00,-31.91,0.3,0.0
2025-01-05 04:40:00,-31.91,0.3,0.0
2025-01-05 04:45:00,-31.91,0.3,0.0
2025-01-05 04:50:00,-31.91,0.3,0.0
2025-01-05 04:55:00,-31.91,0.3,0.0
2025-01-05 05:00:00,-31.91,1.55,0.0
2025-01-05 05:05:00,-31.9,1.55,0.0
2025-01-05 05:10:00,-31.91,1.55,0.0
2025-01-05 05:15:00,-31.91,1.55,0.0
2025-01-05 05:20:00,-31.91,1.55,0.0
2025-01-05 05:25:00,-31.91,1.55,0.0
2025-01-05 05:30:00,-31.91,1.55,0.0
2025-01-05 05:35:00,-31.97,1.55,0.0
2025-01-05 05:40:00,-31.97,1.55,0.0
2025-01-05 05:45:00,-31.95,1.55,0.0
2025-01-05 05:50:00,-31.63,1.55,0.0
2025-01-05 05:55:00,-31.19,1.55,0.0
2025-01-05 06:00:00,-29.61,4.9,0.0
2025-01-05 06:05:00,-26.65,4.9,0.0
2025-01-05 06:10:00,-26.11,4.9,0.0
2025-01-05 06:15:00,-27.85,4.9,0.0
2025-01-05 06:20:00,-28.89,4.9,0.0
2025-01-05 06:25:00,-28.2,4.9,0.0
2025-01-05 06:30:00,-28.02,4.9,0.0
2025-01-05 06:35:00,-30.04,4.9,0.0
2025-01-05 06:40:00,-29.3,4.9,0.0
2025-01-05 06:45:00,-27.86,4.9,0.0
2025-01-05 06:50:00,-27.73,4.9,0.0
2025-01-05 06:55:00,-26.35,4.9,0.0
2025-01-05 07:00:00,-27.98,7.12,0.0
2025-01-05 07:05:00,-25.95,7.12,0.0
2025-01-05 07:10:00,-24.11,7.12,0.0
2025-01-05 07:15:00,-25.43,7.12,0.0
2025-01-05 07:20:00,-25.92,7.12,0.0
2025-01-05 07:25:00,-24.79,7.12,0.0
2025-01-05 07:30:00,-23.93,7.12,0.0
2025-01-05 07:35:00,-23.69,7.12,0.0
2025-01-05 07:40:00,-24.78,7.12,0.0
2025-01-05 07:45:00,-25.07,7.12,0.0
2025-01-05 07:50:00,-24.92,7.12,0.0
2025-01-05 07:55:00,-25.35,7.12,0.0
2025-01-05 08:00:00,-22.38,1.85,0.0
2025-01-05 08:05:00,-21.42,1.85,0.0
2025-01-05 08:10:00,-20.79,1.85,0.0
2025-01-05 08:15:00,-21.35,1.85,0.0
2025-01-05 08:20:00,-21.5,1.85,0.0
2025-01-05 08:25:00,-22.36,1.85,0.0
2025-01-05 08:30:00,-22.31,1.85,0.0
2025-01-05 08:35:00,-22.58,1.85,0.0
2025-01-05 08:40:00,-22.69,1.85,0.0
2025-01-05 08:45:00,-22.83,1.85,0.0
2025-01-05 08:50:00,-23.62,1.85,0.0
2025-01-05 08:55:00,-24.91,1.85,0.0
2025-01-05 09:00:00,-25.04,2.36,0.0
2025-01-05 09:05:00,-25.72,2.36,0.0
2025-01-05 09:10:00,-26.17,2.36,0.0
2025-01-05 09:15:00,-25.81,2.36,0.0
2025-01-05 09:20:00,-26.24,2.36,0.0
2025-01-05 09:25:00,-27.73,2.36,0.0
2025-01-05 09:30:00,-28.98,2.36,0.0
2025-01-05 09:35:00,-29.51,2.36,0.0
2025-01-05 09:40:00,-29.21,2.36,0.0
2025-01-05 09:45:00,-30.16,2.36,0.0
2025-01-05 09:50:00,-30.11,2.36,0.0
2025-01-05 09:55:00,-28.88,2.36,0.0
2025-01-05 10:00:00,-28.07,3.41,0.0
2025-01-05 10:05:00,-28.34,3.41,0.0
2025-01-05 10:10:00,-26.5,3.41,0.0
2025-01-05 10:15:00,-26.63,3.41,0.0
2025-01-05 10:20:00,-27.56,3.41,0.0
2025-01-05 10:25:00,-29.58,3.41,0.0
2025-01-05 10:30:00,-28.06,3.41,0.0
2025-01-05 10:35:00,-26.87,3.41,0.0
2025-01-05 10:40:00,-26.5,3.41,0.0
2025-01-05 10:45:00,-24.45,3.41,0.0
2025-01-05 10:50:00,-24.12,3.41,0.0
2025-01-05 10:55:00,-23.59,3.41,0.0
2025-01-05 11:00:00,-24.14,4.67,0.0
2025-01-05 11:05:00,-23.61,4.67,0.0
2025-01-05 11:10:00,-23.64,4.67,0.0
2025-01-05 11:15:00,-23.64,4.67,0.0
2025-01-05 11:20:00,-23.32,4.67,0.0
2025-01-05 11:25:00,-23.61,4.67,0.0
2025-01-05 11:30:00,-23.62,4.67,0.0
2025-01-05 11:35:00,-21.91,4.67,0.0
2025-01-05 11:40:00,-18.67,4.67,0.0
2025-01-05 11:45:00,-18.54,4.67,0.0
2025-01-05 11:50:00,-18.56,4.67,0.0
2025-01-05 11:55:00,-18.66,4.67,0.0
2025-01-05 12:00:00,-18.53,4.05,0.0
2025-01-05 12:05:00,-18.06,4.05,0.0
2025-01-05 12:10:00,-14.29,4.05,0.0
2025-01-05 12:15:00,-13.76,4.05,0.0
2025-01-05 12:20:00,-6.63,4.05,0.0
2025-01-05 12:25:00,-5.0,4.05,0.0
2025-01-05 12:30:00,-5.12,4.05,0.0
2025-01-05 12:35:00,-4.81,4.05,0.0
2025-01-05 12:40:00,-5.03,4.05,0.0
2025-01-05 12:45:00,-7.36,4.05,0.0
2025-01-05 12:50:00,-13.52,4.05,0.0
2025-01-05 12:55:00,-13.77,4.05,0.0
2025-01-05 13:00:00,-7.91,3.76,0.0
2025-01-05 13:05:00,-6.64,3.76,0.0
2025-01-05 13:10:00,-6.73,3.76,0.0
2025-01-05 13:15:00,-7.91,3.76,0.0
2025-01-05 13:20:00,-6.64,3.76,0.0
2025-01-05 13:25:00,-6.64,3.76,0.0
2025-01-05 13:30:00,-7.17,3.76,0.0
2025-01-05 13:35:00,-6.64,3.76,0.0
2025-01-05 13:40:00,-5.07,3.76,0.0
2025-01-05 13:45:00,-4.84,3.76,0.0
2025-01-05 13:50:00,-4.93,3.76,0.0
2025-01-05 13:55:00,-6.63,3.76,0.0
2025-01-05 14:00:00,-7.04,2.46,0.0
2025-01-05 14:05:00,-5.48,2.46,0.0
2025-01-05 14:10:00,-11.69,2.46,0.0
2025-01-05 14:15:00,-14.86,2.46,0.0
2025-01-05 14:20:00,-16.71,2.46,0.0
2025-01-05 14:25:00,-16.71,2.46,0.0
2025-01-05 14:30:00,-10.4,2.46,0.0
2025-01-05 14:35:00,-7.89,2.46,0.0
2025-01-05 14:40:00,-7.24,2.46,0.0
2025-01-05 14:45:00,-7.32,2.46,0.0
2025-01-05 14:50:00,-7.32,2.46,0.0
2025-01-05 14:55:00,-11.93,2.46,0.0
2025-01-05 15:00:00,-14.27,2.96,0.0
2025-01-05 15:05:00,-17.04,2.96,0.0
2025-01-05 15:10:00,-17.98,2.96,0.0
2025-01-05 15:15:00,-17.16,2.96,0.0
2025-01-05 15:20:00,-17.22,2.96,0.0
2025-01-05 15:25:00,-18.03,2.96,0.0
2025-01-05 15:30:00,-17.03,2.96,0.0
2025-01-05 15:35:00,-17.03,2.96,0.0
2025-01-05 15:40:00,-17.37,2.96,0.0
2025-01-05 15:45:00,-18.58,2.96,0.0
2025-01-05 15:50:00,-19.37,2.96,0.0
2025-01-05 15:55:00,-19.69,2.96,0.0
2025-01-05 16:00:00,-20.72,9.37,0.0
2025-01-05 16:05:00,-15.93,9.37,0.0
2025-01-05 16:10:00,-13.68,9.37,0.0
2025-01-05 16:15:00,-5.15,9.37,0.0
2025-01-05 16:20:00,-4.7,9.37,0.0
2025-01-05 16:25:00,-4.4,9.37,0.0
2025-01-05 16:30:00,-4.35,9.37,0.0
2025-01-05 16:35:00,-4.05,9.37,0.0
2025-01-05 16:40:00,-3.79,9.37,0.0
2025-01-05 16:45:00,-3.02,9.37,0.0
2025-01-05 16:50:00,-2.26,9.37,0.0
2025-01-05 16:55:00,-1.49,9.37,0.0
2025-01-05 17:00:00,-0.14,22.93,0.0
2025-01-05 17:05:00,0.03,22.93,1073.0
2025-01-05 17:10:00,14.47,22.93,1069.1
2025-01-05 17:15:00,14.66,22.93,1069.1
2025-01-05 17:20:00,14.97,22.93,1068.2
2025-01-05 17:25:00,15.76,22.93,1069.3
2025-01-05 17:30:00,16.44,22.93,1070.0
2025-01-05 17:35:00,20.17,22.93,1070.5
2025-01-05 17:40:00,20.28,22.93,1074.0
2025-01-05 17:45:00,19.68,22.93,1081.0
2025-01-05 17:50:00,19.44,22.93,1085.3
2025-01-05 17:55:00,18.82,22.93,1088.6
2025-01-05 18:00:00,16.94,22.89,1097.7
2025-01-05 18:05:00,19.53,22.89,1094.4
2025-01-05 18:10:00,19.5,22.89,1097.2
2025-01-05 18:15:00,20.56,22.89,1097.2
2025-01-05 18:20:00,21.05,22.89,1098.8
2025-01-05 18:25:00,21.01,22.89,1161.2
2025-01-05 18:30:00,20.46,22.89,1111.0
2025-01-05 18:35:00,20.4,22.89,1167.1
2025-01-05 18:40:00,20.31,22.89,1107.3
2025-01-05 18:45:00,20.39,22.89,1107.9
2025-01-05 18:50:00,19.87,22.89,1107.9
2025-01-05 18:55:00,19.48,22.89,1107.9
2025-01-05 19:00:00,20.95,22.43,1107.9
2025-01-05 19:05:00,20.21,22.43,1109.5
2025-01-05 19:10:00,20.18,22.43,1109.5
2025-01-05 19:15:00,19.98,22.43,1109.5
2025-01-05 19:20:00,19.89,22.43,1109.5
2025-01-05 19:25:00,19.24,22.43,1109.5
2025-01-05 19:30:00,19.0,22.43,1107.5
2025-01-05 19:35:00,19.0,22.43,1107.5
2025-01-05 19:40:00,19.17,22.43,1175.6
2025-01-05 19:45:00,19.69,22.43,1107.5
2025-01-05 19:50:00,19.27,22.43,1107.5
2025-01-05 19:55:00,19.0,22.43,1111.1
2025-01-05 20:00:00,18.0,22.16,1112.0
2025-01-05 20:05:00,18.31,22.16,1105.8
2025-01-05 20:10:00,18.5,22.16,1165.3
2025-01-05 20:15:00,16.79,22.16,1099.7
2025-01-05 20:20:00,17.35,22.16,1097.3
2025-01-05 20:25:00,18.02,22.16,1099.7
2025-01-05 20:30:00,17.88,22.16,1105.3
