timestamp,lmp_rtm,lmp_dam,moer
2025-06-18 09:25:00,49.52,39.61,918.9
2025-06-18 09:30:00,51.74,39.61,918.9
2025-06-18 09:35:00,49.24,39.61,887.8
2025-06-18 09:40:00,63.28,39.61,918.9
2025-06-18 09:45:00,55.6,39.61,887.8
2025-06-18 09:50:00,55.9,39.61,887.8
2025-06-18 09:55:00,57.57,39.61,887.8
2025-06-18 10:00:00,63.35,40.67,887.8
2025-06-18 10:05:00,59.48,40.67,887.8
2025-06-18 10:10:00,74.82,40.67,882.4
2025-06-18 10:15:00,74.74,40.67,887.8
2025-06-18 10:20:00,86.35,40.67,882.4
2025-06-18 10:25:00,63.34,40.67,882.4
2025-06-18 10:30:00,63.28,40.67,887.8
2025-06-18 10:35:00,63.22,40.67,882.4
2025-06-18 10:40:00,61.66,40.67,882.4
2025-06-18 10:45:00,59.59,40.67,882.4
2025-06-18 10:50:00,59.42,40.67,882.4
2025-06-18 10:55:00,62.09,40.67,882.4
2025-06-18 11:00:00,62.48,41.54,882.4
2025-06-18 11:05:00,60.35,41.54,848.6
2025-06-18 11:10:00,62.3,41.54,848.6
2025-06-18 11:15:00,62.36,41.54,848.6
2025-06-18 11:20:00,60.76,41.54,848.6
2025-06-18 11:25:00,60.29,41.54,848.6
2025-06-18 11:30:00,63.22,41.54,848.6
2025-06-18 11:35:00,63.22,41.54,848.6
2025-06-18 11:40:00,50.41,41.54,848.6
2025-06-18 11:45:00,50.16,41.54,848.6
2025-06-18 11:50:00,50.1,41.54,848.6
2025-06-18 11:55:00,54.21,41.54,848.6
2025-06-18 12:00:00,60.93,42.39,848.6
2025-06-18 12:05:00,62.55,42.39,848.6
2025-06-18 12:10:00,96.34,42.39,848.6
2025-06-18 12:15:00,96.82,42.39,848.6
2025-06-18 12:20:00,94.28,42.39,848.6
2025-06-18 12:25:00,95.76,42.39,848.6
2025-06-18 12:30:00,93.88,42.39,848.6
2025-06-18 12:35:00,93.3,42.39,848.6
2025-06-18 12:40:00,87.69,42.39,848.6
2025-06-18 12:45:00,81.04,42.39,848.6
2025-06-18 12:50:00,82.37,42.39,848.6
2025-06-18 12:55:00,75.07,42.39,848.6
2025-06-18 13:00:00,74.92,44.79,848.6
2025-06-18 13:05:00,64.75,44.79,888.9
2025-06-18 13:10:00,68.57,44.79,883.6
2025-06-18 13:15:00,75.44,44.79,880.9
2025-06-18 13:20:00,75.37,44.79,881.5
2025-06-18 13:25:00,75.3,44.79,872.4
2025-06-18 13:30:00,87.68,44.79,872.4
2025-06-18 13:35:00,91.11,44.79,870.9
2025-06-18 13:40:00,96.52,44.79,850.4
2025-06-18 13:45:00,91.73,44.79,852.4
2025-06-18 13:50:00,90.44,44.79,853.8
2025-06-18 13:55:00,87.5,44.79,853.3
2025-06-18 14:00:00,71.04,48.19,849.8
2025-06-18 14:05:00,71.04,48.19,859.8
2025-06-18 14:10:00,81.15,48.19,859.9
2025-06-18 14:15:00,55.92,48.19,860.7
2025-06-18 14:20:00,61.7,48.19,860.2
2025-06-18 14:25:00,65.71,48.19,860.7
2025-06-18 14:30:00,53.99,48.19,860.2
2025-06-18 14:35:00,53.11,48.19,852.5
2025-06-18 14:40:00,40.9,48.19,852.1
2025-06-18 14:45:00,46.06,48.19,832.7
2025-06-18 14:50:00,46.06,48.19,831.9
2025-06-18 14:55:00,57.83,48.19,832.1
2025-06-18 15:00:00,59.55,51.84,833.8
2025-06-18 15:05:00,69.06,51.84,878.3
2025-06-18 15:10:00,69.06,51.84,885.2
2025-06-18 15:15:00,80.29,51.84,887.3
2025-06-18 15:20:00,87.78,51.84,888.5
2025-06-18 15:25:00,82.06,51.84,892.0
2025-06-18 15:30:00,81.84,51.84,891.5
2025-06-18 15:35:00,83.88,51.84,892.4
2025-06-18 15:40:00,83.42,51.84,891.5
2025-06-18 15:45:00,92.85,51.84,893.2
2025-06-18 15:50:00,85.99,51.84,893.0
2025-06-18 15:55:00,78.58,51.84,799.2
2025-06-18 16:00:00,58.12,51.77,798.1
2025-06-18 16:05:00,56.81,51.77,863.5
2025-06-18 16:10:00,61.1,51.77,862.9
2025-06-18 16:15:00,64.49,51.77,862.1
2025-06-18 16:20:00,74.63,51.77,866.2
2025-06-18 16:25:00,57.03,51.77,866.3
2025-06-18 16:30:00,64.8,51.77,842.6
2025-06-18 16:35:00,67.21,51.77,846.6
2025-06-18 16:40:00,81.25,51.77,842.5
2025-06-18 16:45:00,84.43,51.77,841.9
2025-06-18 16:50:00,83.33,51.77,849.6
2025-06-18 16:55:00,66.67,51.77,849.5
2025-06-18 17:00:00,61.15,56.84,842.7
2025-06-18 17:05:00,51.49,56.84,845.2
2025-06-18 17:10:00,52.83,56.84,837.7
2025-06-18 17:15:00,58.95,56.84,838.0
2025-06-18 17:20:00,65.77,56.84,838.7
2025-06-18 17:25:00,84.98,56.84,844.9
2025-06-18 17:30:00,86.45,56.84,845.3
2025-06-18 17:35:00,86.59,56.84,808.2
2025-06-18 17:40:00,86.51,56.84,808.6
2025-06-18 17:45:00,85.05,56.84,808.0
2025-06-18 17:50:00,84.83,56.84,808.2
2025-06-18 17:55:00,83.0,56.84,808.2
2025-06-18 18:00:00,63.66,58.99,808.3
2025-06-18 18:05:00,65.58,58.99,810.0
2025-06-18 18:10:00,66.66,58.99,846.0
2025-06-18 18:15:00,64.11,58.99,845.8
2025-06-18 18:20:00,63.3,58.99,845.9
2025-06-18 18:25:00,65.46,58.99,846.2
2025-06-18 18:30:00,68.11,58.99,849.8
2025-06-18 18:35:00,70.01,58.99,844.5
2025-06-18 18:40:00,70.09,58.99,842.8
2025-06-18 18:45:00,65.27,58.99,841.9
2025-06-18 18:50:00,59.33,58.99,843.7
2025-06-18 18:55:00,57.93,58.99,839.9
2025-06-18 19:00:00,59.74,57.03,837.8
2025-06-18 19:05:00,61.19,57.03,688.1
2025-06-18 19:10:00,73.47,57.03,686.5
2025-06-18 19:15:00,85.51,57.03,688.6
2025-06-18 19:20:00,76.57,57.03,675.8
2025-06-18 19:25:00,75.57,57.03,675.4
2025-06-18 19:30:00,66.96,57.03,675.4
2025-06-18 19:35:00,60.95,57.03,676.1
2025-06-18 19:40:00,60.95,57.03,674.7
2025-06-18 19:45:00,61.01,57.03,674.1
2025-06-18 19:50:00,54.7,57.03,673.5
2025-06-18 19:55:00,59.74,57.03,687.3
2025-06-18 20:00:00,61.66,55.91,764.1
2025-06-18 20:05:00,66.11,55.91,766.7
2025-06-18 20:10:00,61.78,55.91,771.5
2025-06-18 20:15:00,66.47,55.91,773.2
2025-06-18 20:20:00,66.38,55.91,772.5
2025-06-18 20:25:00,66.41,55.91,772.1
2025-06-18 20:30:00,62.42,55.91,765.0
2025-06-18 20:35:00,60.27,55.91,759.9
2025-06-18 20:40:00,57.74,55.91,759.8
2025-06-18 20:45:00,51.9,55.91,766.6
2025-06-18 20:50:00,51.9,55.91,767.1
2025-06-18 20:55:00,64.57,55.91,765.0
2025-06-18 21:00:00,66.24,48.55,771.0
2025-06-18 21:05:00,64.43,48.55,769.5
2025-06-18 21:10:00,64.31,48.55,826.1
2025-06-18 21:15:00,62.28,48.55,826.6
2025-06-18 21:20:00,56.78,48.55,825.8
2025-06-18 21:25:00,51.92,48.55,819.8
2025-06-18 21:30:00,46.71,48.55,820.2
2025-06-18 21:35:00,44.3,48.55,818.0
2025-06-18 21:40:00,49.64,48.55,819.2
2025-06-18 21:45:00,52.53,48.55,820.0
2025-06-18 21:50:00,50.28,48.55,822.7
2025-06-18 21:55:00,65.85,48.55,822.5
2025-06-18 22:00:00,52.74,41.37,862.3
2025-06-18 22:05:00,49.75,41.37,856.0
2025-06-18 22:10:00,48.54,41.37,856.0
2025-06-18 22:15:00,48.25,41.37,861.2
2025-06-18 22:20:00,47.99,41.37,860.3
2025-06-18 22:25:00,46.75,41.37,883.8
2025-06-18 22:30:00,46.57,41.37,883.9
2025-06-18 22:35:00,44.6,41.37,885.0
2025-06-18 22:40:00,44.83,41.37,898.5
2025-06-18 22:45:00,45.89,41.37,898.3
2025-06-18 22:50:00,44.63,41.37,896.1
2025-06-18 22:55:00,49.63,41.37,898.5
2025-06-18 23:00:00,40.02,37.11,924.4
2025-06-18 23:05:00,40.02,37.11,905.7
2025-06-18 23:10:00,40.65,37.11,906.0
2025-06-18 23:15:00,41.05,37.11,905.8
2025-06-18 23:20:00,39.79,37.11,906.5
2025-06-18 23:25:00,43.73,37.11,906.5
2025-06-18 23:30:00,41.6,37.11,923.7
2025-06-18 23:35:00,39.83,37.11,923.7
2025-06-18 23:40:00,40.1,37.11,926.3
2025-06-18 23:45:00,39.85,37.11,924.9
2025-06-18 23:50:00,38.13,37.11,924.8
2025-06-18 23:55:00,47.9,37.11,899.4
2025-06-19 00:00:00,49.66,38.99,899.5
2025-06-19 00:05:00,47.63,38.99,880.0
2025-06-19 00:10:00,48.23,38.99,879.8
2025-06-19 00:15:00,48.46,38.99,879.2
2025-06-19 00:20:00,48.23,38.99,900.3
2025-06-19 00:25:00,46.38,38.99,900.5
2025-06-19 00:30:00,44.22,38.99,899.9
2025-06-19 00:35:00,46.34,38.99,898.8
2025-06-19 00:40:00,42.38,38.99,900.6
2025-06-19 00:45:00,41.55,38.99,901.3
2025-06-19 00:50:00,41.6,38.99,886.3
2025-06-19 00:55:00,47.8,38.99,886.7
2025-06-19 01:00:00,50.47,34.98,877.9
2025-06-19 01:05:00,52.34,34.98,869.5
2025-06-19 01:10:00,48.19,34.98,904.0
2025-06-19 01:15:00,47.38,34.98,903.8
2025-06-19 01:20:00,47.43,34.98,903.6
2025-06-19 01:25:00,41.6,34.98,903.6
2025-06-19 01:30:00,37.74,34.98,904.9
2025-06-19 01:35:00,37.59,34.98,886.4
2025-06-19 01:40:00,37.62,34.98,884.9
2025-06-19 01:45:00,39.64,34.98,873.3
2025-06-19 01:50:00,37.85,34.98,888.5
2025-06-19 01:55:00,45.69,34.98,885.1
2025-06-19 02:00:00,38.97,31.6,884.1
2025-06-19 02:05:00,38.4,31.6,886.8
2025-06-19 02:10:00,38.62,31.6,886.3
2025-06-19 02:15:00,39.28,31.6,885.7
2025-06-19 02:20:00,38.77,31.6,887.6
2025-06-19 02:25:00,38.91,31.6,880.5
2025-06-19 02:30:00,39.36,31.6,869.1
2025-06-19 02:35:00,38.81,31.6,877.2
2025-06-19 02:40:00,38.73,31.6,869.7
2025-06-19 02:45:00,38.65,31.6,871.2
2025-06-19 02:50:00,37.32,31.6,871.2
2025-06-19 02:55:00,39.44,31.6,870.3
2025-06-19 03:00:00,40.1,29.38,870.2
2025-06-19 03:05:00,39.26,29.38,871.3
2025-06-19 03:10:00,39.1,29.38,871.3
2025-06-19 03:15:00,38.84,29.38,871.4
2025-06-19 03:20:00,39.13,29.38,871.4
2025-06-19 03:25:00,38.62,29.38,874.6
2025-06-19 03:30:00,37.21,29.38,874.3
2025-06-19 03:35:00,35.98,29.38,870.6
2025-06-19 03:40:00,36.01,29.38,869.3
2025-06-19 03:45:00,36.01,29.38,864.3
2025-06-19 03:50:00,35.87,29.38,865.0
2025-06-19 03:55:00,35.86,29.38,864.4
2025-06-19 04:00:00,38.82,28.79,876.4
2025-06-19 04:05:00,37.55,28.79,906.9
2025-06-19 04:10:00,37.44,28.79,895.0
2025-06-19 04:15:00,37.44,28.79,895.3
2025-06-19 04:20:00,37.21,28.79,895.5
2025-06-19 04:25:00,37.36,28.79,895.3
2025-06-19 04:30:00,37.25,28.79,897.1
2025-06-19 04:35:00,38.29,28.79,895.4
2025-06-19 04:40:00,38.91,28.79,897.2
2025-06-19 04:45:00,38.95,28.79,897.0
2025-06-19 04:50:00,39.25,28.79,897.1
2025-06-19 04:55:00,39.42,28.79,898.2
2025-06-19 05:00:00,46.52,33.36,895.2
2025-06-19 05:05:00,46.85,33.36,899.9
2025-06-19 05:10:00,44.48,33.36,884.0
2025-06-19 05:15:00,40.55,33.36,883.6
2025-06-19 05:20:00,44.17,33.36,883.7
2025-06-19 05:25:00,41.74,33.36,892.3
2025-06-19 05:30:00,46.06,33.36,891.8
2025-06-19 05:35:00,44.17,33.36,892.0
2025-06-19 05:40:00,43.24,33.36,892.1
2025-06-19 05:45:00,41.7,33.36,892.9
2025-06-19 05:50:00,44.0,33.36,893.4
2025-06-19 05:55:00,32.24,33.36,893.6
2025-06-19 06:00:00,38.53,36.78,897.7
2025-06-19 06:05:00,39.45,36.78,903.5
2025-06-19 06:10:00,39.57,36.78,915.8
2025-06-19 06:15:00,43.87,36.78,919.5
2025-06-19 06:20:00,45.7,36.78,919.5
2025-06-19 06:25:00,43.45,36.78,919.5
2025-06-19 06:30:00,43.45,36.78,904.4
2025-06-19 06:35:00,39.58,36.78,910.1
2025-06-19 06:40:00,36.61,36.78,878.1
2025-06-19 06:45:00,38.16,36.78,890.9
2025-06-19 06:50:00,38.75,36.78,890.9
2025-06-19 06:55:00,31.55,36.78,907.7
2025-06-19 07:00:00,31.49,40.36,901.2
2025-06-19 07:05:00,31.64,40.36,965.2
2025-06-19 07:10:00,31.49,40.36,974.8
2025-06-19 07:15:00,31.33,40.36,980.1
2025-06-19 07:20:00,31.55,40.36,969.0
2025-06-19 07:25:00,31.38,40.36,975.2
2025-06-19 07:30:00,31.8,40.36,981.2
2025-06-19 07:35:00,31.83,40.36,981.0
2025-06-19 07:40:00,33.92,40.36,981.3
2025-06-19 07:45:00,33.89,40.36,974.0
2025-06-19 07:50:00,33.78,40.36,974.1
2025-06-19 07:55:00,31.39,40.36,958.7
2025-06-19 08:00:00,31.51,41.42,957.0
2025-06-19 08:05:00,31.54,41.42,958.7
2025-06-19 08:10:00,31.74,41.42,956.7
2025-06-19 08:15:00,33.68,41.42,957.8
2025-06-19 08:20:00,36.77,41.42,957.2
2025-06-19 08:25:00,38.01,41.42,959.1
2025-06-19 08:30:00,38.01,41.42,972.0
2025-06-19 08:35:00,43.49,41.42,972.2
2025-06-19 08:40:00,38.09,41.42,957.3
2025-06-19 08:45:00,38.05,41.42,903.9
2025-06-19 08:50:00,44.2,41.42,903.9
2025-06-19 08:55:00,45.06,41.42,912.2
2025-06-19 09:00:00,44.66,41.57,892.0
2025-06-19 09:05:00,44.23,41.57,883.6
2025-06-19 09:10:00,45.06,41.57,859.9
2025-06-19 09:15:00,47.33,41.57,859.9
2025-06-19 09:20:00,47.28,41.57,882.5
2025-06-19 09:25:00,45.61,41.57,861.7
2025-06-19 09:30:00,45.16,41.57,863.5
2025-06-19 09:35:00,46.58,41.57,863.6
2025-06-19 09:40:00,44.54,41.57,863.4
2025-06-19 09:45:00,40.9,41.57,863.4
2025-06-19 09:50:00,44.55,41.57,825.3
2025-06-19 09:55:00,45.78,41.57,822.3
2025-06-19 10:00:00,46.01,42.34,822.2
2025-06-19 10:05:00,45.38,42.34,823.1
2025-06-19 10:10:00,43.77,42.34,823.4
2025-06-19 10:15:00,39.82,42.34,826.9
2025-06-19 10:20:00,43.01,42.34,827.8
2025-06-19 10:25:00,44.99,42.34,828.1
2025-06-19 10:30:00,44.4,42.34,794.1
2025-06-19 10:35:00,43.48,42.34,795.4
2025-06-19 10:40:00,43.35,42.34,788.0
2025-06-19 10:45:00,44.94,42.34,788.0
2025-06-19 10:50:00,45.34,42.34,794.7
2025-06-19 10:55:00,42.54,42.34,794.6
2025-06-19 11:00:00,42.17,43.74,795.3
2025-06-19 11:05:00,42.17,43.74,753.2
2025-06-19 11:10:00,42.13,43.74,706.5
2025-06-19 11:15:00,42.49,43.74,706.5
2025-06-19 11:20:00,43.9,43.74,701.0
2025-06-19 11:25:00,43.9,43.74,700.9
2025-06-19 11:30:00,44.45,43.74,706.1
2025-06-19 11:35:00,45.99,43.74,705.4
2025-06-19 11:40:00,44.63,43.74,705.4
2025-06-19 11:45:00,44.27,43.74,705.8
2025-06-19 11:50:00,44.5,43.74,706.3
2025-06-19 11:55:00,46.17,43.74,705.6
2025-06-19 12:00:00,47.33,48.42,705.0
2025-06-19 12:05:00,46.92,48.42,709.4
2025-06-19 12:10:00,46.75,48.42,709.9
2025-06-19 12:15:00,46.8,48.42,710.0
2025-06-19 12:20:00,46.44,48.42,708.9
2025-06-19 12:25:00,46.57,48.42,709.7
2025-06-19 12:30:00,46.7,48.42,709.8
2025-06-19 12:35:00,46.84,48.42,709.0
2025-06-19 12:40:00,46.44,48.42,709.0
2025-06-19 12:45:00,44.01,48.42,630.6
2025-06-19 12:50:00,42.8,48.42,630.6
2025-06-19 12:55:00,44.36,48.42,630.6
2025-06-19 13:00:00,45.94,50.74,630.6
2025-06-19 13:05:00,46.26,50.74,630.6
2025-06-19 13:10:00,46.03,50.74,630.6
2025-06-19 13:15:00,46.14,50.74,630.6
2025-06-19 13:20:00,46.34,50.74,630.6
2025-06-19 13:25:00,45.78,50.74,630.6
2025-06-19 13:30:00,44.51,50.74,630.6
2025-06-19 13:35:00,43.62,50.74,630.6
2025-06-19 13:40:00,43.64,50.74,630.6
2025-06-19 13:45:00,42.96,50.74,630.6
2025-06-19 13:50:00,43.03,50.74,633.4
2025-06-19 13:55:00,43.3,50.74,633.4
2025-06-19 14:00:00,45.3,54.0,633.4
2025-06-19 14:05:00,43.45,54.0,672.8
2025-06-19 14:10:00,43.01,54.0,672.8
2025-06-19 14:15:00,42.88,54.0,672.8
2025-06-19 14:20:00,42.88,54.0,672.8
2025-06-19 14:25:00,45.26,54.0,672.8
2025-06-19 14:30:00,45.94,54.0,672.8
2025-06-19 14:35:00,45.96,54.0,672.8
2025-06-19 14:40:00,53.54,54.0,672.8
2025-06-19 14:45:00,56.08,54.0,674.3
2025-06-19 14:50:00,55.54,54.0,674.3
2025-06-19 14:55:00,47.93,54.0,674.3
2025-06-19 15:00:00,49.74,55.31,674.3
2025-06-19 15:05:00,52.76,55.31,792.8
2025-06-19 15:10:00,50.09,55.31,794.5
2025-06-19 15:15:00,49.4,55.31,793.0
2025-06-19 15:20:00,49.39,55.31,791.6
2025-06-19 15:25:00,47.93,55.31,791.1
2025-06-19 15:30:00,49.73,55.31,793.0
2025-06-19 15:35:00,50.02,55.31,791.4
2025-06-19 15:40:00,49.19,55.31,791.2
2025-06-19 15:45:00,49.68,55.31,791.2
2025-06-19 15:50:00,49.14,55.31,794.1
2025-06-19 15:55:00,42.64,55.31,792.4
2025-06-19 16:00:00,36.91,56.49,787.8
2025-06-19 16:05:00,31.14,56.49,784.4
2025-06-19 16:10:00,40.09,56.49,795.8
2025-06-19 16:15:00,45.71,56.49,795.7
2025-06-19 16:20:00,46.36,56.49,808.4
2025-06-19 16:25:00,46.28,56.49,811.9
2025-06-19 16:30:00,46.59,56.49,810.0
2025-06-19 16:35:00,46.59,56.49,802.0
2025-06-19 16:40:00,48.36,56.49,794.8
2025-06-19 16:45:00,52.35,56.49,795.3
2025-06-19 16:50:00,50.06,56.49,793.8
2025-06-19 16:55:00,45.51,56.49,793.7
2025-06-19 17:00:00,45.51,58.69,794.2
2025-06-19 17:05:00,36.84,58.69,805.9
2025-06-19 17:10:00,35.82,58.69,806.6
2025-06-19 17:15:00,41.63,58.69,799.4
2025-06-19 17:20:00,42.74,58.69,792.5
2025-06-19 17:25:00,43.64,58.69,798.2
2025-06-19 17:30:00,43.56,58.69,809.7
2025-06-19 17:35:00,43.29,58.69,809.4
2025-06-19 17:40:00,47.53,58.69,806.5
2025-06-19 17:45:00,53.56,58.69,814.2
2025-06-19 17:50:00,62.6,58.69,810.9
2025-06-19 17:55:00,48.12,58.69,812.1
2025-06-19 18:00:00,46.46,58.53,813.2
2025-06-19 18:05:00,47.97,58.53,805.8
2025-06-19 18:10:00,46.6,58.53,804.2
2025-06-19 18:15:00,44.58,58.53,804.2
2025-06-19 18:20:00,44.78,58.53,810.5
2025-06-19 18:25:00,45.01,58.53,809.9
2025-06-19 18:30:00,47.97,58.53,809.3
2025-06-19 18:35:00,47.97,58.53,810.8
2025-06-19 18:40:00,51.87,58.53,810.8
2025-06-19 18:45:00,62.23,58.53,810.8
2025-06-19 18:50:00,62.16,58.53,813.1
2025-06-19 18:55:00,48.31,58.53,828.0
2025-06-19 19:00:00,51.93,61.72,826.7
2025-06-19 19:05:00,48.05,61.72,658.6
2025-06-19 19:10:00,48.01,61.72,658.6
2025-06-19 19:15:00,48.33,61.72,658.6
2025-06-19 19:20:00,48.2,61.72,658.6
2025-06-19 19:25:00,47.55,61.72,609.1
2025-06-19 19:30:00,46.8,61.72,609.1
2025-06-19 19:35:00,45.53,61.72,609.1
2025-06-19 19:40:00,45.81,61.72,609.1
2025-06-19 19:45:00,46.08,61.72,609.1
2025-06-19 19:50:00,45.9,61.72,609.1
2025-06-19 19:55:00,48.55,61.72,609.1
2025-06-19 20:00:00,49.23,55.97,719.0
2025-06-19 20:05:00,49.29,55.97,719.1
2025-06-19 20:10:00,48.98,55.97,719.2
2025-06-19 20:15:00,53.65,55.97,719.5
2025-06-19 20:20:00,52.44,55.97,719.7
2025-06-19 20:25:00,52.59,55.97,720.4
2025-06-19 20:30:00,52.49,55.97,719.6
2025-06-19 20:35:00,53.32,55.97,719.9
2025-06-19 20:40:00,48.56,55.97,720.9
2025-06-19 20:45:00,48.07,55.97,721.4
2025-06-19 20:50:00,47.93,55.97,768.1
2025-06-19 20:55:00,51.87,55.97,768.3
2025-06-19 21:00:00,47.87,52.01,768.2
2025-06-19 21:05:00,47.76,52.01,767.6
2025-06-19 21:10:00,48.49,52.01,766.6
2025-06-19 21:15:00,48.63,52.01,766.6
2025-06-19 21:20:00,48.41,52.01,765.8
2025-06-19 21:25:00,48.45,52.01,765.8
2025-06-19 21:30:00,48.17,52.01,766.9
2025-06-19 21:35:00,48.0,52.01,767.6
2025-06-19 21:40:00,51.23,52.01,767.6
2025-06-19 21:45:00,47.57,52.01,766.2
2025-06-19 21:50:00,52.61,52.01,766.7
2025-06-19 21:55:00,50.98,52.01,822.0
2025-06-19 22:00:00,43.6,45.02,820.5
2025-06-19 22:05:00,46.46,45.02,854.3
2025-06-19 22:10:00,46.46,45.02,854.2
2025-06-19 22:15:00,45.4,45.02,854.0
2025-06-19 22:20:00,36.56,45.02,851.9
2025-06-19 22:25:00,36.3,45.02,838.8
2025-06-19 22:30:00,35.82,45.02,832.2
2025-06-19 22:35:00,35.84,45.02,833.4
2025-06-19 22:40:00,37.9,45.02,857.4
2025-06-19 22:45:00,42.74,45.02,873.5
2025-06-19 22:50:00,41.97,45.02,875.9
2025-06-19 22:55:00,48.48,45.02,880.9
2025-06-19 23:00:00,51.33,39.52,902.2
2025-06-19 23:05:00,50.04,39.52,878.9
2025-06-19 23:10:00,49.99,39.52,877.2
2025-06-19 23:15:00,43.91,39.52,916.8
2025-06-19 23:20:00,43.11,39.52,922.9
2025-06-19 23:25:00,43.88,39.52,922.2
