timestamp,lmp_rtm,lmp_dam,moer
2025-05-13 07:30:00,22.31,39.11,0.0
2025-05-13 07:35:00,19.47,39.11,0.0
2025-05-13 07:40:00,15.1,39.11,0.0
2025-05-13 07:45:00,12.83,39.11,0.0
2025-05-13 07:50:00,6.31,39.11,0.0
2025-05-13 07:55:00,7.54,39.11,0.0
2025-05-13 08:00:00,11.32,10.68,0.0
2025-05-13 08:05:00,8.9,10.68,0.0
2025-05-13 08:10:00,7.56,10.68,0.0
2025-05-13 08:15:00,5.24,10.68,0.0
2025-05-13 08:20:00,3.65,10.68,0.0
2025-05-13 08:25:00,-0.16,10.68,0.0
2025-05-13 08:30:00,-0.14,10.68,0.0
2025-05-13 08:35:00,-0.25,10.68,0.0
2025-05-13 08:40:00,-0.84,10.68,0.0
2025-05-13 08:45:00,-1.65,10.68,0.0
2025-05-13 08:50:00,-2.73,10.68,0.0
2025-05-13 08:55:00,-3.45,10.68,0.0
2025-05-13 09:00:00,-1.22,-4.57,0.0
2025-05-13 09:05:00,-1.19,-4.57,0.0
2025-05-13 09:10:00,-0.85,-4.57,0.0
2025-05-13 09:15:00,-1.01,-4.57,0.0
2025-05-13 09:20:00,-1.25,-4.57,0.0
2025-05-13 09:25:00,-1.26,-4.57,0.0
2025-05-13 09:30:00,-2.69,-4.57,0.0
2025-05-13 09:35:00,-2.72,-4.57,0.0
2025-05-13 09:40:00,-2.72,-4.57,0.0
2025-05-13 09:45:00,-3.46,-4.57,0.0
2025-05-13 09:50:00,-4.59,-4.57,0.0
2025-05-13 09:55:00,-4.88,-4.57,0.0
2025-05-13 10:00:00,-1.21,-5.79,0.0
2025-05-13 10:05:00,-1.22,-5.79,0.0
2025-05-13 10:10:00,-2.14,-5.79,0.0
2025-05-13 10:15:00,-2.11,-5.79,0.0
2025-05-13 10:20:00,-2.18,-5.79,0.0
2025-05-13 10:25:00,-3.46,-5.79,0.0
2025-05-13 10:30:00,-3.51,-5.79,0.0
2025-05-13 10:35:00,-4.57,-5.79,0.0
2025-05-13 10:40:00,-4.64,-5.79,0.0
2025-05-13 10:45:00,-3.32,-5.79,0.0
2025-05-13 10:50:00,-5.67,-5.79,0.0
2025-05-13 10:55:00,-3.81,-5.79,0.0
2025-05-13 11:00:00,-6.39,-6.07,0.0
2025-05-13 11:05:00,-6.5,-6.07,0.0
2025-05-13 11:10:00,-6.46,-6.07,0.0
2025-05-13 11:15:00,-6.38,-6.07,0.0
2025-05-13 11:20:00,-7.64,-6.07,0.0
2025-05-13 11:25:00,-6.92,-6.07,0.0
2025-05-13 11:30:00,-6.46,-6.07,0.0
2025-05-13 11:35:00,-6.49,-6.07,0.0
2025-05-13 11:40:00,-7.06,-6.07,0.0
2025-05-13 11:45:00,-6.36,-6.07,0.0
2025-05-13 11:50:00,-9.09,-6.07,0.0
2025-05-13 11:55:00,-9.27,-6.07,0.0
2025-05-13 12:00:00,-11.31,-6.12,0.0
2025-05-13 12:05:00,-12.24,-6.12,0.0
2025-05-13 12:10:00,-12.38,-6.12,0.0
2025-05-13 12:15:00,-10.59,-6.12,0.0
2025-05-13 12:20:00,-9.42,-6.12,0.0
2025-05-13 12:25:00,-9.24,-6.12,0.0
2025-05-13 12:30:00,-8.65,-6.12,0.0
2025-05-13 12:35:00,-9.23,-6.12,0.0
2025-05-13 12:40:00,-9.26,-6.12,0.0
2025-05-13 12:45:00,-12.3,-6.12,0.0
2025-05-13 12:50:00,-8.72,-6.12,0.0
2025-05-13 12:55:00,-7.45,-6.12,0.0
2025-05-13 13:00:00,-7.38,-6.26,0.0
2025-05-13 13:05:00,-8.03,-6.26,0.0
2025-05-13 13:10:00,-10.66,-6.26,0.0
2025-05-13 13:15:00,-10.66,-6.26,0.0
2025-05-13 13:20:00,-6.78,-6.26,0.0
2025-05-13 13:25:00,-11.86,-6.26,0.0
2025-05-13 13:30:00,-13.37,-6.26,0.0
2025-05-13 13:35:00,-13.49,-6.26,0.0
2025-05-13 13:40:00,-14.01,-6.26,0.0
2025-05-13 13:45:00,-15.0,-6.26,0.0
2025-05-13 13:50:00,-14.96,-6.26,0.0
2025-05-13 13:55:00,-9.97,-6.26,0.0
2025-05-13 14:00:00,-11.89,-6.05,0.0
2025-05-13 14:05:00,-11.99,-6.05,0.0
2025-05-13 14:10:00,-10.6,-6.05,0.0
2025-05-13 14:15:00,-10.6,-6.05,0.0
2025-05-13 14:20:00,-9.25,-6.05,0.0
2025-05-13 14:25:00,-9.91,-6.05,0.0
2025-05-13 14:30:00,-7.35,-6.05,0.0
2025-05-13 14:35:00,-7.81,-6.05,0.0
2025-05-13 14:40:00,-8.55,-6.05,0.0
2025-05-13 14:45:00,-7.46,-6.05,0.0
2025-05-13 14:50:00,-7.37,-6.05,0.0
2025-05-13 14:55:00,-6.51,-6.05,0.0
2025-05-13 15:00:00,-12.14,-6.15,0.0
2025-05-13 15:05:00,-12.43,-6.15,0.0
2025-05-13 15:10:00,-11.93,-6.15,0.0
2025-05-13 15:15:00,-13.66,-6.15,0.0
2025-05-13 15:20:00,-12.81,-6.15,0.0
2025-05-13 15:25:00,-13.89,-6.15,0.0
2025-05-13 15:30:00,-15.36,-6.15,0.0
2025-05-13 15:35:00,-15.36,-6.15,0.0
2025-05-13 15:40:00,-15.45,-6.15,0.0
2025-05-13 15:45:00,-15.47,-6.15,0.0
2025-05-13 15:50:00,-15.48,-6.15,0.0
2025-05-13 15:55:00,-13.77,-6.15,0.0
2025-05-13 16:00:00,-15.2,-6.05,0.0
2025-05-13 16:05:00,-14.74,-6.05,0.0
2025-05-13 16:10:00,-15.11,-6.05,0.0
2025-05-13 16:15:00,-14.94,-6.05,0.0
2025-05-13 16:20:00,-14.97,-6.05,0.0
2025-05-13 16:25:00,-15.03,-6.05,0.0
2025-05-13 16:30:00,-13.87,-6.05,0.0
2025-05-13 16:35:00,-14.86,-6.05,0.0
2025-05-13 16:40:00,-14.19,-6.05,0.0
2025-05-13 16:45:00,-14.73,-6.05,0.0
2025-05-13 16:50:00,-14.77,-6.05,0.0
2025-05-13 16:55:00,-14.78,-6.05,0.0
2025-05-13 17:00:00,-18.39,-6.15,0.0
2025-05-13 17:05:00,-17.77,-6.15,0.0
2025-05-13 17:10:00,-17.67,-6.15,0.0
2025-05-13 17:15:00,-16.24,-6.15,0.0
2025-05-13 17:20:00,-15.87,-6.15,0.0
2025-05-13 17:25:00,-14.78,-6.15,0.0
2025-05-13 17:30:00,-14.29,-6.15,0.0
2025-05-13 17:35:00,-14.79,-6.15,0.0
2025-05-13 17:40:00,-14.69,-6.15,0.0
2025-05-13 17:45:00,-14.23,-6.15,0.0
2025-05-13 17:50:00,-14.08,-6.15,0.0
2025-05-13 17:55:00,-14.47,-6.15,0.0
2025-05-13 18:00:00,-16.1,-4.72,0.0
2025-05-13 18:05:00,-16.82,-4.72,0.0
2025-05-13 18:10:00,-17.09,-4.72,0.0
2025-05-13 18:15:00,-16.92,-4.72,0.0
2025-05-13 18:20:00,-16.85,-4.72,983.7
2025-05-13 18:25:00,-14.82,-4.72,980.6
2025-05-13 18:30:00,-13.94,-4.72,982.7
2025-05-13 18:35:00,-11.25,-4.72,976.1
2025-05-13 18:40:00,-2.07,-4.72,975.0
2025-05-13 18:45:00,-1.3,-4.72,970.0
2025-05-13 18:50:00,3.76,-4.72,962.0
2025-05-13 18:55:00,0.94,-4.72,960.3
2025-05-13 19:00:00,-0.74,26.11,955.0
2025-05-13 19:05:00,-0.07,26.11,967.8
2025-05-13 19:10:00,0.33,26.11,970.6
2025-05-13 19:15:00,4.27,26.11,981.9
2025-05-13 19:20:00,11.9,26.11,983.2
2025-05-13 19:25:00,17.69,26.11,980.0
2025-05-13 19:30:00,23.45,26.11,976.6
2025-05-13 19:35:00,28.77,26.11,977.0
2025-05-13 19:40:00,29.39,26.11,975.8
2025-05-13 19:45:00,30.38,26.11,981.4
2025-05-13 19:50:00,31.76,26.11,979.0
2025-05-13 19:55:00,40.39,26.11,977.9
2025-05-13 20:00:00,19.32,39.32,977.2
2025-05-13 20:05:00,20.31,39.32,981.0
2025-05-13 20:10:00,21.54,39.32,982.2
2025-05-13 20:15:00,23.57,39.32,981.2
2025-05-13 20:20:00,24.94,39.32,981.2
2025-05-13 20:25:00,26.12,39.32,978.5
2025-05-13 20:30:00,27.17,39.32,973.8
2025-05-13 20:35:00,28.15,39.32,973.4
2025-05-13 20:40:00,29.6,39.32,973.3
2025-05-13 20:45:00,30.37,39.32,973.8
2025-05-13 20:50:00,30.51,39.32,973.5
2025-05-13 20:55:00,31.0,39.32,971.0
2025-05-13 21:00:00,27.33,40.85,971.9
2025-05-13 21:05:00,28.37,40.85,966.2
2025-05-13 21:10:00,28.47,40.85,968.4
2025-05-13 21:15:00,29.25,40.85,968.7
2025-05-13 21:20:00,29.83,40.85,969.0
2025-05-13 21:25:00,29.43,40.85,970.3
2025-05-13 21:30:00,30.01,40.85,972.1
2025-05-13 21:35:00,29.96,40.85,986.6
2025-05-13 21:40:00,29.91,40.85,985.7
2025-05-13 21:45:00,29.62,40.85,981.3
2025-05-13 21:50:00,29.02,40.85,982.7
2025-05-13 21:55:00,29.12,40.85,982.4
2025-05-13 22:00:00,30.0,37.76,987.3
2025-05-13 22:05:00,28.91,37.76,987.8
2025-05-13 22:10:00,27.9,37.76,984.1
2025-05-13 22:15:00,27.92,37.76,976.5
2025-05-13 22:20:00,27.45,37.76,976.6
2025-05-13 22:25:00,26.73,37.76,976.8
2025-05-13 22:30:00,26.61,37.76,975.5
2025-05-13 22:35:00,25.94,37.76,977.8
2025-05-13 22:40:00,25.0,37.76,975.2
2025-05-13 22:45:00,25.72,37.76,977.6
2025-05-13 22:50:00,25.72,37.76,979.7
2025-05-13 22:55:00,25.83,37.76,979.7
2025-05-13 23:00:00,32.54,34.93,980.5
2025-05-13 23:05:00,30.14,34.93,976.2
2025-05-13 23:10:00,30.23,34.93,978.4
2025-05-13 23:15:00,30.26,34.93,973.6
2025-05-13 23:20:00,32.5,34.93,972.4
2025-05-13 23:25:00,32.25,34.93,973.5
2025-05-13 23:30:00,30.3,34.93,973.4
2025-05-13 23:35:00,30.7,34.93,973.9
2025-05-13 23:40:00,30.19,34.93,974.0
2025-05-13 23:45:00,29.99,34.93,975.3
2025-05-13 23:50:00,28.81,34.93,974.1
2025-05-13 23:55:00,28.88,34.93,971.4
2025-05-14 00:00:00,29.27,34.37,975.9
2025-05-14 00:05:00,30.34,34.37,973.8
2025-05-14 00:10:00,30.78,34.37,972.7
2025-05-14 00:15:00,31.22,34.37,974.2
2025-05-14 00:20:00,33.91,34.37,975.3
2025-05-14 00:25:00,34.53,34.37,971.8
2025-05-14 00:30:00,35.27,34.37,978.0
2025-05-14 00:35:00,35.85,34.37,975.5
2025-05-14 00:40:00,36.04,34.37,976.4
2025-05-14 00:45:00,36.62,34.37,976.4
2025-05-14 00:50:00,38.43,34.37,976.3
2025-05-14 00:55:00,38.61,34.37,980.6
2025-05-14 01:00:00,36.35,32.85,980.0
2025-05-14 01:05:00,37.03,32.85,986.9
2025-05-14 01:10:00,34.65,32.85,985.8
2025-05-14 01:15:00,34.95,32.85,993.7
2025-05-14 01:20:00,35.65,32.85,993.4
2025-05-14 01:25:00,35.28,32.85,996.7
2025-05-14 01:30:00,37.07,32.85,996.9
2025-05-14 01:35:00,35.06,32.85,986.5
2025-05-14 01:40:00,33.36,32.85,990.6
2025-05-14 01:45:00,33.46,32.85,999.8
2025-05-14 01:50:00,33.82,32.85,1000.5
2025-05-14 01:55:00,34.75,32.85,1034.8
2025-05-14 02:00:00,33.25,32.08,1006.4
2025-05-14 02:05:00,34.05,32.08,1011.7
2025-05-14 02:10:00,32.7,32.08,1012.1
2025-05-14 02:15:00,33.09,32.08,1021.6
2025-05-14 02:20:00,33.41,32.08,1022.2
2025-05-14 02:25:00,31.66,32.08,1021.7
2025-05-14 02:30:00,31.19,32.08,1020.9
2025-05-14 02:35:00,30.87,32.08,1023.1
2025-05-14 02:40:00,30.54,32.08,1023.0
2025-05-14 02:45:00,30.64,32.08,1027.6
2025-05-14 02:50:00,30.64,32.08,1027.8
2025-05-14 02:55:00,30.2,32.08,1035.5
2025-05-14 03:00:00,31.38,28.85,1030.3
2025-05-14 03:05:00,30.66,28.85,1025.2
2025-05-14 03:10:00,29.7,28.85,1027.9
2025-05-14 03:15:00,29.17,28.85,1035.9
2025-05-14 03:20:00,29.82,28.85,1035.9
2025-05-14 03:25:00,30.23,28.85,1039.2
2025-05-14 03:30:00,29.04,28.85,1038.1
2025-05-14 03:35:00,28.78,28.85,1042.7
2025-05-14 03:40:00,28.48,28.85,1044.5
2025-05-14 03:45:00,27.05,28.85,1050.7
2025-05-14 03:50:00,27.05,28.85,1050.6
2025-05-14 03:55:00,27.47,28.85,1055.1
2025-05-14 04:00:00,27.12,27.92,996.3
2025-05-14 04:05:00,27.9,27.92,994.9
2025-05-14 04:10:00,27.8,27.92,995.5
2025-05-14 04:15:00,27.77,27.92,987.7
2025-05-14 04:20:00,27.67,27.92,991.0
2025-05-14 04:25:00,27.46,27.92,988.0
2025-05-14 04:30:00,24.92,27.92,988.3
2025-05-14 04:35:00,24.92,27.92,990.5
2025-05-14 04:40:00,24.97,27.92,986.9
2025-05-14 04:45:00,25.03,27.92,997.1
2025-05-14 04:50:00,25.12,27.92,996.5
2025-05-14 04:55:00,27.8,27.92,1034.9
2025-05-14 05:00:00,20.25,29.29,1029.7
2025-05-14 05:05:00,24.0,29.29,1043.1
2025-05-14 05:10:00,25.01,29.29,1045.4
2025-05-14 05:15:00,25.13,29.29,1030.4
2025-05-14 05:20:00,28.68,29.29,1031.9
2025-05-14 05:25:00,29.15,29.29,1022.4
2025-05-14 05:30:00,30.42,29.29,1017.1
2025-05-14 05:35:00,31.53,29.29,1016.3
2025-05-14 05:40:00,31.81,29.29,1015.4
2025-05-14 05:45:00,32.61,29.29,1053.8
2025-05-14 05:50:00,32.61,29.29,1053.1
2025-05-14 05:55:00,35.94,29.29,1046.0
2025-05-14 06:00:00,25.23,32.94,992.3
2025-05-14 06:05:00,24.52,32.94,988.5
2025-05-14 06:10:00,26.4,32.94,990.5
2025-05-14 06:15:00,26.77,32.94,982.3
2025-05-14 06:20:00,32.63,32.94,980.4
2025-05-14 06:25:00,33.33,32.94,971.6
2025-05-14 06:30:00,34.59,32.94,970.6
2025-05-14 06:35:00,35.36,32.94,968.4
2025-05-14 06:40:00,35.11,32.94,973.2
2025-05-14 06:45:00,35.35,32.94,980.1
2025-05-14 06:50:00,36.69,32.94,982.4
2025-05-14 06:55:00,45.04,32.94,964.9
2025-05-14 07:00:00,56.35,33.18,961.9
2025-05-14 07:05:00,68.2,33.18,957.2
2025-05-14 07:10:00,98.16,33.18,958.4
2025-05-14 07:15:00,44.6,33.18,959.8
2025-05-14 07:20:00,41.91,33.18,959.8
2025-05-14 07:25:00,34.88,33.18,0.0
2025-05-14 07:30:00,31.39,33.18,0.0
2025-05-14 07:35:00,27.68,33.18,0.0
2025-05-14 07:40:00,19.46,33.18,0.0
2025-05-14 07:45:00,14.99,33.18,0.0
2025-05-14 07:50:00,12.37,33.18,0.0
2025-05-14 07:55:00,12.26,33.18,0.0
2025-05-14 08:00:00,12.48,5.46,0.0
2025-05-14 08:05:00,12.4,5.46,0.0
2025-05-14 08:10:00,9.75,5.46,0.0
2025-05-14 08:15:00,7.06,5.46,0.0
2025-05-14 08:20:00,3.71,5.46,0.0
2025-05-14 08:25:00,-0.87,5.46,0.0
2025-05-14 08:30:00,-1.86,5.46,0.0
2025-05-14 08:35:00,-2.08,5.46,0.0
2025-05-14 08:40:00,-4.59,5.46,0.0
2025-05-14 08:45:00,-8.87,5.46,0.0
2025-05-14 08:50:00,-9.02,5.46,0.0
2025-05-14 08:55:00,-9.01,5.46,0.0
2025-05-14 09:00:00,-5.58,-6.47,0.0
2025-05-14 09:05:00,-6.03,-6.47,0.0
2025-05-14 09:10:00,-7.16,-6.47,0.0
2025-05-14 09:15:00,-8.04,-6.47,0.0
2025-05-14 09:20:00,-8.61,-6.47,0.0
2025-05-14 09:25:00,-8.94,-6.47,0.0
2025-05-14 09:30:00,-10.62,-6.47,0.0
2025-05-14 09:35:00,-10.74,-6.47,0.0
2025-05-14 09:40:00,-11.28,-6.47,0.0
2025-05-14 09:45:00,-13.18,-6.47,0.0
2025-05-14 09:50:00,-13.5,-6.47,0.0
2025-05-14 09:55:00,-12.49,-6.47,0.0
2025-05-14 10:00:00,-3.4,-7.23,0.0
2025-05-14 10:05:00,-3.39,-7.23,0.0
2025-05-14 10:10:00,-2.67,-7.23,0.0
2025-05-14 10:15:00,-3.62,-7.23,0.0
2025-05-14 10:20:00,-3.85,-7.23,0.0
2025-05-14 10:25:00,-6.02,-7.23,0.0
2025-05-14 10:30:00,-3.66,-7.23,0.0
2025-05-14 10:35:00,-4.9,-7.23,0.0
2025-05-14 10:40:00,-6.2,-7.23,0.0
2025-05-14 10:45:00,-6.87,-7.23,0.0
2025-05-14 10:50:00,-6.78,-7.23,0.0
2025-05-14 10:55:00,-9.23,-7.23,0.0
2025-05-14 11:00:00,-11.89,-7.55,0.0
2025-05-14 11:05:00,-12.11,-7.55,0.0
2025-05-14 11:10:00,-11.12,-7.55,0.0
2025-05-14 11:15:00,-11.31,-7.55,0.0
2025-05-14 11:20:00,-11.95,-7.55,0.0
2025-05-14 11:25:00,-11.98,-7.55,0.0
2025-05-14 11:30:00,-10.91,-7.55,0.0
2025-05-14 11:35:00,-11.64,-7.55,0.0
2025-05-14 11:40:00,-9.86,-7.55,0.0
2025-05-14 11:45:00,-9.83,-7.55,0.0
2025-05-14 11:50:00,-10.82,-7.55,0.0
2025-05-14 11:55:00,-10.99,-7.55,0.0
2025-05-14 12:00:00,-12.16,-7.3,0.0
2025-05-14 12:05:00,-12.34,-7.3,0.0
2025-05-14 12:10:00,-12.66,-7.3,0.0
2025-05-14 12:15:00,-12.78,-7.3,0.0
2025-05-14 12:20:00,-14.25,-7.3,0.0
2025-05-14 12:25:00,-15.08,-7.3,0.0
2025-05-14 12:30:00,-14.55,-7.3,0.0
2025-05-14 12:35:00,-15.14,-7.3,0.0
2025-05-14 12:40:00,-15.14,-7.3,0.0
2025-05-14 12:45:00,-15.14,-7.3,0.0
2025-05-14 12:50:00,-15.2,-7.3,0.0
2025-05-14 12:55:00,-15.16,-7.3,0.0
2025-05-14 13:00:00,-15.13,-7.31,0.0
2025-05-14 13:05:00,-15.09,-7.31,0.0
2025-05-14 13:10:00,-15.16,-7.31,0.0
2025-05-14 13:15:00,-15.17,-7.31,0.0
2025-05-14 13:20:00,-15.78,-7.31,0.0
2025-05-14 13:25:00,-15.51,-7.31,0.0
2025-05-14 13:30:00,-15.51,-7.31,0.0
2025-05-14 13:35:00,-17.48,-7.31,0.0
2025-05-14 13:40:00,-17.51,-7.31,0.0
2025-05-14 13:45:00,-17.44,-7.31,0.0
2025-05-14 13:50:00,-17.71,-7.31,0.0
2025-05-14 13:55:00,-17.86,-7.31,0.0
2025-05-14 14:00:00,-22.93,-7.48,0.0
2025-05-14 14:05:00,-24.07,-7.48,0.0
2025-05-14 14:10:00,-24.04,-7.48,0.0
2025-05-14 14:15:00,-21.17,-7.48,0.0
2025-05-14 14:20:00,-19.08,-7.48,0.0
2025-05-14 14:25:00,-18.62,-7.48,0.0
2025-05-14 14:30:00,-17.8,-7.48,0.0
2025-05-14 14:35:00,-19.33,-7.48,0.0
2025-05-14 14:40:00,-18.63,-7.48,0.0
2025-05-14 14:45:00,-18.66,-7.48,0.0
2025-05-14 14:50:00,-18.66,-7.48,0.0
2025-05-14 14:55:00,-17.75,-7.48,0.0
2025-05-14 15:00:00,-17.68,-7.45,0.0
2025-05-14 15:05:00,-18.26,-7.45,0.0
2025-05-14 15:10:00,-18.29,-7.45,0.0
2025-05-14 15:15:00,-18.31,-7.45,0.0
2025-05-14 15:20:00,-18.21,-7.45,0.0
2025-05-14 15:25:00,-17.54,-7.45,0.0
2025-05-14 15:30:00,-17.87,-7.45,0.0
2025-05-14 15:35:00,-17.89,-7.45,0.0
2025-05-14 15:40:00,-17.87,-7.45,0.0
2025-05-14 15:45:00,-17.66,-7.45,0.0
2025-05-14 15:50:00,-17.71,-7.45,0.0
2025-05-14 15:55:00,-17.75,-7.45,0.0
2025-05-14 16:00:00,-17.87,-7.35,0.0
2025-05-14 16:05:00,-18.93,-7.35,0.0
2025-05-14 16:10:00,-18.24,-7.35,0.0
2025-05-14 16:15:00,-18.43,-7.35,0.0
2025-05-14 16:20:00,-17.78,-7.35,0.0
2025-05-14 16:25:00,-19.18,-7.35,0.0
2025-05-14 16:30:00,-18.21,-7.35,0.0
2025-05-14 16:35:00,-17.73,-7.35,0.0
2025-05-14 16:40:00,-16.87,-7.35,0.0
2025-05-14 16:45:00,-16.84,-7.35,0.0
2025-05-14 16:50:00,-16.92,-7.35,0.0
2025-05-14 16:55:00,-18.32,-7.35,0.0
2025-05-14 17:00:00,-18.19,-7.03,0.0
2025-05-14 17:05:00,-19.08,-7.03,0.0
2025-05-14 17:10:00,-17.74,-7.03,0.0
2025-05-14 17:15:00,-17.02,-7.03,0.0
2025-05-14 17:20:00,-17.02,-7.03,0.0
2025-05-14 17:25:00,-17.38,-7.03,0.0
2025-05-14 17:30:00,-17.18,-7.03,0.0
2025-05-14 17:35:00,-17.02,-7.03,0.0
2025-05-14 17:40:00,-16.39,-7.03,0.0
2025-05-14 17:45:00,-16.07,-7.03,0.0
2025-05-14 17:50:00,-15.62,-7.03,0.0
2025-05-14 17:55:00,-15.6,-7.03,0.0
2025-05-14 18:00:00,-16.53,-5.99,0.0
2025-05-14 18:05:00,-15.83,-5.99,0.0
2025-05-14 18:10:00,-16.17,-5.99,1002.3
2025-05-14 18:15:00,-15.65,-5.99,1003.3
2025-05-14 18:20:00,-15.6,-5.99,1002.7
2025-05-14 18:25:00,-14.97,-5.99,1005.6
2025-05-14 18:30:00,-11.58,-5.99,999.2
2025-05-14 18:35:00,-10.9,-5.99,991.8
2025-05-14 18:40:00,-3.87,-5.99,984.1
2025-05-14 18:45:00,-1.76,-5.99,972.3
2025-05-14 18:50:00,1.6,-5.99,980.1
2025-05-14 18:55:00,2.35,-5.99,980.2
2025-05-14 19:00:00,-3.85,24.3,974.4
2025-05-14 19:05:00,-3.83,24.3,992.3
2025-05-14 19:10:00,2.11,24.3,990.7
2025-05-14 19:15:00,4.27,24.3,994.7
2025-05-14 19:20:00,12.76,24.3,994.0
2025-05-14 19:25:00,14.53,24.3,982.6
2025-05-14 19:30:00,23.32,24.3,979.9
2025-05-14 19:35:00,25.18,24.3,979.8
2025-05-14 19:40:00,28.74,24.3,981.4
2025-05-14 19:45:00,32.15,24.3,980.5
2025-05-14 19:50:00,35.07,24.3,989.4
2025-05-14 19:55:00,38.68,24.3,990.2
2025-05-14 20:00:00,15.52,38.08,995.8
2025-05-14 20:05:00,21.68,38.08,995.3
2025-05-14 20:10:00,26.0,38.08,991.9
2025-05-14 20:15:00,29.88,38.08,992.3
2025-05-14 20:20:00,33.13,38.08,984.4
2025-05-14 20:25:00,37.06,38.08,982.3
2025-05-14 20:30:00,37.75,38.08,978.4
2025-05-14 20:35:00,37.96,38.08,980.2
2025-05-14 20:40:00,38.27,38.08,981.0
2025-05-14 20:45:00,37.38,38.08,978.7
2025-05-14 20:50:00,37.38,38.08,984.4
2025-05-14 20:55:00,37.98,38.08,984.7
2025-05-14 21:00:00,35.21,38.23,980.7
2025-05-14 21:05:00,35.43,38.23,973.6
2025-05-14 21:10:00,35.95,38.23,974.8
2025-05-14 21:15:00,36.26,38.23,975.5
2025-05-14 21:20:00,35.02,38.23,979.8
